phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_medium,pg_bytea,8,03-02-03-02-02-02-01_r08.wav,561882,0.017776,1,
write,write,,,audio_medium,polyglot,8,03-02-03-02-02-02-01_r08.wav,561882,0.008163,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-03-02-02-02-02_r08.wav,523448,0.005729,1,
write,write,,,audio_medium,pg_bytea,8,03-02-03-02-02-02-02_r08.wav,523448,0.023839,1,
write,write,,,audio_medium,polyglot,8,03-02-03-02-02-02-02_r08.wav,523448,0.008189,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-03-02-02-02-03_r08.wav,561888,0.010395,1,
write,write,,,audio_medium,pg_bytea,8,03-02-03-02-02-02-03_r08.wav,561888,0.020295,1,
write,write,,,audio_medium,polyglot,8,03-02-03-02-02-02-03_r08.wav,561888,0.008051,1,
write,write,,,audio_medium,polyglot,8,03-02-03-02-02-02-15_r08.wav,523448,0.006301,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-03-02-02-02-15_r08.wav,523448,0.004988,1,
write,write,,,audio_medium,pg_bytea,8,03-02-03-02-02-02-15_r08.wav,523448,0.015845,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-03-02-02-02-16_r08.wav,561882,0.010959,1,
write,write,,,audio_medium,polyglot,8,03-02-03-02-02-02-16_r08.wav,561882,0.009592,1,
write,write,,,audio_medium,pg_bytea,8,03-02-03-02-02-02-16_r08.wav,561882,0.016799,1,
write,write,,,audio_medium,pg_bytea,8,03-02-03-02-02-02-17_r08.wav,523448,0.019178,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-03-02-02-02-17_r08.wav,523448,0.007414,1,
write,write,,,audio_medium,polyglot,8,03-02-03-02-02-02-17_r08.wav,523448,0.007474,1,
write,write,,,audio_medium,polyglot,8,03-02-04-01-01-02-05_r08.wav,561882,0.007915,1,
write,write,,,audio_medium,pg_bytea,8,03-02-04-01-01-02-05_r08.wav,561882,0.022029,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-04-01-01-02-05_r08.wav,561882,0.008238,1,
write,write,,,audio_medium,polyglot,8,03-02-04-01-01-02-06_r08.wav,526650,0.022597,1,
write,write,,,audio_medium,pg_bytea,8,03-02-04-01-01-02-06_r08.wav,526650,0.022157,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-04-01-01-02-06_r08.wav,526650,0.008596,1,
write,write,,,audio_medium,pg_bytea,8,03-02-04-01-01-02-07_r08.wav,523448,0.017279,1,
write,write,,,audio_medium,polyglot,8,03-02-04-01-01-02-07_r08.wav,523448,0.007323,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-04-01-01-02-07_r08.wav,523448,0.006714,1,
write,write,,,audio_medium,polyglot,8,03-02-04-01-01-02-11_r08.wav,539464,0.010443,1,
write,write,,,audio_medium,pg_bytea,8,03-02-04-01-01-02-11_r08.wav,539464,0.016915,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-04-01-01-02-11_r08.wav,539464,0.011412,1,
write,write,,,audio_medium,polyglot,8,03-02-04-01-01-02-12_r08.wav,523448,0.006977,1,
write,write,,,audio_medium,pg_bytea,8,03-02-04-01-01-02-12_r08.wav,523448,0.018769,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-04-01-01-02-12_r08.wav,523448,0.008890,1,
write,write,,,audio_medium,pg_bytea,8,03-02-04-01-01-02-13_r08.wav,539464,0.016474,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-04-01-01-02-13_r08.wav,539464,0.007434,1,
write,write,,,audio_medium,polyglot,8,03-02-04-01-01-02-13_r08.wav,539464,0.007269,1,
write,write,,,audio_medium,polyglot,8,03-02-04-01-02-02-19_r08.wav,561888,0.006758,1,
write,write,,,audio_medium,pg_bytea,8,03-02-04-01-02-02-19_r08.wav,561888,0.019928,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-04-01-02-02-19_r08.wav,561888,0.009180,1,
write,write,,,audio_medium,polyglot,8,03-02-04-02-02-02-05_r08.wav,526650,0.006287,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-04-02-02-02-05_r08.wav,526650,0.005458,1,
write,write,,,audio_medium,pg_bytea,8,03-02-04-02-02-02-05_r08.wav,526650,0.014428,1,
write,write,,,audio_medium,pg_bytea,8,03-02-04-02-02-02-06_r08.wav,526650,0.020499,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-04-02-02-02-06_r08.wav,526650,0.007213,1,
write,write,,,audio_medium,polyglot,8,03-02-04-02-02-02-06_r08.wav,526650,0.006574,1,
write,write,,,audio_medium,pg_bytea,8,03-02-04-02-02-02-07_r08.wav,561888,0.019604,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-04-02-02-02-07_r08.wav,561888,0.007401,1,
write,write,,,audio_medium,polyglot,8,03-02-04-02-02-02-07_r08.wav,561888,0.007243,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-04-02-02-02-11_r08.wav,561888,0.006538,1,
write,write,,,audio_medium,pg_bytea,8,03-02-04-02-02-02-11_r08.wav,561888,0.020083,1,
write,write,,,audio_medium,polyglot,8,03-02-04-02-02-02-11_r08.wav,561888,0.009757,1,
write,write,,,audio_medium,polyglot,8,03-02-04-02-02-02-12_r08.wav,523448,0.007062,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-04-02-02-02-12_r08.wav,523448,0.006560,1,
write,write,,,audio_medium,pg_bytea,8,03-02-04-02-02-02-12_r08.wav,523448,0.016515,1,
write,write,,,audio_medium,pg_bytea,8,03-02-04-02-02-02-13_r08.wav,533056,0.016673,1,
write,write,,,audio_medium,polyglot,8,03-02-04-02-02-02-13_r08.wav,533056,0.008007,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-04-02-02-02-13_r08.wav,533056,0.006346,1,
write,write,,,audio_medium,polyglot,8,03-02-05-01-02-01-06_r08.wav,561882,0.006738,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-05-01-02-01-06_r08.wav,561882,0.006645,1,
write,write,,,audio_medium,pg_bytea,8,03-02-05-01-02-01-06_r08.wav,561882,0.015792,1,
write,write,,,audio_medium,pg_bytea,8,03-02-05-01-02-01-07_r08.wav,520242,0.015941,1,
write,write,,,audio_medium,polyglot,8,03-02-05-01-02-01-07_r08.wav,520242,0.008889,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-05-01-02-01-07_r08.wav,520242,0.006237,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-05-01-02-01-12_r08.wav,520242,0.010145,1,
write,write,,,audio_medium,polyglot,8,03-02-05-01-02-01-12_r08.wav,520242,0.006462,1,
write,write,,,audio_medium,pg_bytea,8,03-02-05-01-02-01-12_r08.wav,520242,0.021288,1,
write,write,,,audio_medium,pg_bytea,8,03-02-05-01-02-01-13_r08.wav,561888,0.018535,1,
write,write,,,audio_medium,polyglot,8,03-02-05-01-02-01-13_r08.wav,561888,0.007739,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-05-01-02-01-13_r08.wav,561888,0.006701,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-05-02-01-01-05_r08.wav,539464,0.008733,1,
write,write,,,audio_medium,pg_bytea,8,03-02-05-02-01-01-05_r08.wav,539464,0.019664,1,
write,write,,,audio_medium,polyglot,8,03-02-05-02-01-01-05_r08.wav,539464,0.008212,1,
write,write,,,audio_medium,pg_bytea,8,03-02-05-02-01-01-06_r08.wav,561888,0.015286,1,
write,write,,,audio_medium,polyglot,8,03-02-05-02-01-01-06_r08.wav,561888,0.008416,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-05-02-01-01-06_r08.wav,561888,0.005843,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-05-02-01-01-07_r08.wav,533056,0.006442,1,
write,write,,,audio_medium,pg_bytea,8,03-02-05-02-01-01-07_r08.wav,533056,0.023780,1,
write,write,,,audio_medium,polyglot,8,03-02-05-02-01-01-07_r08.wav,533056,0.008075,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-05-02-01-01-11_r08.wav,561888,0.006828,1,
write,write,,,audio_medium,polyglot,8,03-02-05-02-01-01-11_r08.wav,561888,0.007357,1,
write,write,,,audio_medium,pg_bytea,8,03-02-05-02-01-01-11_r08.wav,561888,0.020600,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-05-02-01-01-12_r08.wav,533056,0.007099,1,
write,write,,,audio_medium,pg_bytea,8,03-02-05-02-01-01-12_r08.wav,533056,0.025964,1,
write,write,,,audio_medium,polyglot,8,03-02-05-02-01-01-12_r08.wav,533056,0.008364,1,
write,write,,,audio_medium,polyglot,8,03-02-05-02-01-01-13_r08.wav,526650,0.006540,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-05-02-01-01-13_r08.wav,526650,0.006830,1,
write,write,,,audio_medium,pg_bytea,8,03-02-05-02-01-01-13_r08.wav,526650,0.017791,1,
write,write,,,video_small,polyglot,8,01-01-01-01-01-01-22_r08.mp4,5457041,0.054479,1,
write,write,,,video_small,mongo_gridfs,8,01-01-01-01-01-01-22_r08.mp4,5457041,0.045809,1,
write,write,,,video_small,pg_bytea,8,01-01-01-01-01-01-22_r08.mp4,5457041,0.176658,1,
write,write,,,video_small,mongo_gridfs,8,01-01-01-01-01-02-01_r08.mp4,5457041,0.054688,1,
write,write,,,video_small,pg_bytea,8,01-01-01-01-01-02-01_r08.mp4,5457041,0.170278,1,
write,write,,,video_small,polyglot,8,01-01-01-01-01-02-01_r08.mp4,5457041,0.046913,1,
write,write,,,video_small,mongo_gridfs,8,01-01-01-01-01-02-15_r08.mp4,5457041,0.053111,1,
write,write,,,video_small,polyglot,8,01-01-01-01-01-02-15_r08.mp4,5457041,0.049253,1,
write,write,,,video_small,pg_bytea,8,01-01-01-01-01-02-15_r08.mp4,5457041,0.186042,1,
write,write,,,video_small,pg_bytea,8,01-01-01-01-02-01-06_r08.mp4,5457041,0.150415,1,
write,write,,,video_small,polyglot,8,01-01-01-01-02-01-06_r08.mp4,5457041,0.054530,1,
write,write,,,video_small,mongo_gridfs,8,01-01-01-01-02-01-06_r08.mp4,5457041,0.046981,1,
write,write,,,video_small,polyglot,8,01-01-01-01-02-01-13_r08.mp4,5457041,0.046731,1,
write,write,,,video_small,pg_bytea,8,01-01-01-01-02-01-13_r08.mp4,5457041,0.174589,1,
write,write,,,video_small,mongo_gridfs,8,01-01-01-01-02-01-13_r08.mp4,5457041,0.053892,1,
write,write,,,video_small,mongo_gridfs,8,01-01-01-01-02-01-14_r08.mp4,5457041,0.046986,1,
write,write,,,video_small,polyglot,8,01-01-01-01-02-01-14_r08.mp4,5457041,0.047028,1,
write,write,,,video_small,pg_bytea,8,01-01-01-01-02-01-14_r08.mp4,5457041,0.165753,1,
write,write,,,video_small,pg_bytea,8,01-01-01-01-02-02-09_r08.mp4,5498397,0.150141,1,
write,write,,,video_small,polyglot,8,01-01-01-01-02-02-09_r08.mp4,5498397,0.045879,1,
write,write,,,video_small,mongo_gridfs,8,01-01-01-01-02-02-09_r08.mp4,5498397,0.050313,1,
write,write,,,video_small,mongo_gridfs,8,01-01-01-02-01-01-01_r08.mp4,5498397,0.046353,1,
write,write,,,video_small,pg_bytea,8,01-01-01-02-01-01-01_r08.mp4,5498397,0.166806,1,
write,write,,,video_small,polyglot,8,01-01-01-02-01-01-01_r08.mp4,5498397,2.108419,1,
write,write,,,video_small,pg_bytea,8,01-01-01-02-01-01-05_r08.mp4,5457041,0.166957,1,
write,write,,,video_small,polyglot,8,01-01-01-02-01-01-05_r08.mp4,5457041,0.044503,1,
write,write,,,video_small,mongo_gridfs,8,01-01-01-02-01-01-05_r08.mp4,5457041,0.039758,1,
write,write,,,video_small,polyglot,8,01-01-01-02-01-01-15_r08.mp4,5457041,0.047682,1,
write,write,,,video_small,mongo_gridfs,8,01-01-01-02-01-01-15_r08.mp4,5457041,0.048885,1,
write,write,,,video_small,pg_bytea,8,01-01-01-02-01-01-15_r08.mp4,5457041,0.153173,1,
write,write,,,video_small,pg_bytea,8,01-01-01-02-02-01-18_r08.mp4,5457041,0.157538,1,
write,write,,,video_small,polyglot,8,01-01-01-02-02-01-18_r08.mp4,5457041,0.083527,1,
write,write,,,video_small,mongo_gridfs,8,01-01-01-02-02-01-18_r08.mp4,5457041,0.070167,1,
write,write,,,video_small,pg_bytea,8,01-01-01-02-02-01-19_r08.mp4,5457041,0.154977,1,
write,write,,,video_small,mongo_gridfs,8,01-01-01-02-02-01-19_r08.mp4,5457041,0.043184,1,
write,write,,,video_small,polyglot,8,01-01-01-02-02-01-19_r08.mp4,5457041,0.050874,1,
write,write,,,video_small,mongo_gridfs,8,01-01-02-01-01-02-09_r08.mp4,5498397,0.044713,1,
write,write,,,video_small,pg_bytea,8,01-01-02-01-01-02-09_r08.mp4,5498397,0.172352,1,
write,write,,,video_small,polyglot,8,01-01-02-01-01-02-09_r08.mp4,5498397,0.047355,1,
write,write,,,video_small,polyglot,8,01-01-02-01-01-02-18_r08.mp4,5498397,0.043409,1,
write,write,,,video_small,pg_bytea,8,01-01-02-01-01-02-18_r08.mp4,5498397,0.172467,1,
write,write,,,video_small,mongo_gridfs,8,01-01-02-01-01-02-18_r08.mp4,5498397,0.045184,1,
write,write,,,video_small,pg_bytea,8,01-01-02-01-01-02-23_r08.mp4,5498397,0.160749,1,
write,write,,,video_small,polyglot,8,01-01-02-01-01-02-23_r08.mp4,5498397,0.048938,1,
write,write,,,video_small,mongo_gridfs,8,01-01-02-01-01-02-23_r08.mp4,5498397,0.051321,1,
write,write,,,video_small,mongo_gridfs,8,01-01-02-01-02-01-09_r08.mp4,5498397,0.049314,1,
write,write,,,video_small,polyglot,8,01-01-02-01-02-01-09_r08.mp4,5498397,0.078920,1,
write,write,,,video_small,pg_bytea,8,01-01-02-01-02-01-09_r08.mp4,5498397,0.172557,1,
write,write,,,video_small,pg_bytea,8,01-01-02-01-02-02-01_r08.mp4,5498397,0.163067,1,
write,write,,,video_small,mongo_gridfs,8,01-01-02-01-02-02-01_r08.mp4,5498397,0.040925,1,
write,write,,,video_small,polyglot,8,01-01-02-01-02-02-01_r08.mp4,5498397,0.044483,1,
write,write,,,video_small,polyglot,8,01-01-02-01-02-02-03_r08.mp4,5498397,0.050587,1,
write,write,,,video_small,pg_bytea,8,01-01-02-01-02-02-03_r08.mp4,5498397,0.176592,1,
write,write,,,video_small,mongo_gridfs,8,01-01-02-01-02-02-03_r08.mp4,5498397,0.043000,1,
write,write,,,video_small,pg_bytea,8,01-01-02-02-01-02-02_r08.mp4,5498397,0.160348,1,
write,write,,,video_small,polyglot,8,01-01-02-02-01-02-02_r08.mp4,5498397,0.042849,1,
write,write,,,video_small,mongo_gridfs,8,01-01-02-02-01-02-02_r08.mp4,5498397,0.043512,1,
write,write,,,video_small,polyglot,8,01-01-02-02-01-02-03_r08.mp4,5498397,0.041960,1,
write,write,,,video_small,pg_bytea,8,01-01-02-02-01-02-03_r08.mp4,5498397,0.222546,1,
write,write,,,video_small,mongo_gridfs,8,01-01-02-02-01-02-03_r08.mp4,5498397,0.042009,1,
write,write,,,video_small,polyglot,8,01-01-02-02-01-02-05_r08.mp4,5498397,0.047658,1,
write,write,,,video_small,mongo_gridfs,8,01-01-02-02-01-02-05_r08.mp4,5498397,0.043151,1,
write,write,,,video_small,pg_bytea,8,01-01-02-02-01-02-05_r08.mp4,5498397,0.177655,1,
write,write,,,video_small,mongo_gridfs,8,01-01-02-02-01-02-10_r08.mp4,5457041,0.045797,1,
write,write,,,video_small,pg_bytea,8,01-01-02-02-01-02-10_r08.mp4,5457041,0.152203,1,
write,write,,,video_small,polyglot,8,01-01-02-02-01-02-10_r08.mp4,5457041,0.045615,1,
write,write,,,video_small,pg_bytea,8,01-01-02-02-01-02-13_r08.mp4,5457041,0.168242,1,
write,write,,,video_small,polyglot,8,01-01-02-02-01-02-13_r08.mp4,5457041,2.044509,1,
write,write,,,video_small,mongo_gridfs,8,01-01-02-02-01-02-13_r08.mp4,5457041,0.065969,1,
write,write,,,video_small,polyglot,8,01-01-02-02-01-02-17_r08.mp4,5457041,0.046306,1,
write,write,,,video_small,pg_bytea,8,01-01-02-02-01-02-17_r08.mp4,5457041,0.161809,1,
write,write,,,video_small,mongo_gridfs,8,01-01-02-02-01-02-17_r08.mp4,5457041,0.043880,1,
write,write,,,video_small,pg_bytea,8,01-01-02-02-02-02-18_r08.mp4,5457041,0.143590,1,
write,write,,,video_small,mongo_gridfs,8,01-01-02-02-02-02-18_r08.mp4,5457041,0.127522,1,
write,write,,,video_small,polyglot,8,01-01-02-02-02-02-18_r08.mp4,5457041,0.048672,1,
write,write,,,video_small,mongo_gridfs,8,01-01-02-02-02-02-19_r08.mp4,5457041,0.052958,1,
write,write,,,video_small,pg_bytea,8,01-01-02-02-02-02-19_r08.mp4,5457041,0.163309,1,
write,write,,,video_small,polyglot,8,01-01-02-02-02-02-19_r08.mp4,5457041,0.046325,1,
write,write,,,video_small,polyglot,8,01-01-02-02-02-02-21_r08.mp4,5498397,0.050053,1,
write,write,,,video_small,mongo_gridfs,8,01-01-02-02-02-02-21_r08.mp4,5498397,0.048014,1,
write,write,,,video_small,pg_bytea,8,01-01-02-02-02-02-21_r08.mp4,5498397,0.157057,1,
write,write,,,video_small,mongo_gridfs,8,01-01-02-02-02-02-22_r08.mp4,5457041,0.050949,1,
write,write,,,video_small,pg_bytea,8,01-01-02-02-02-02-22_r08.mp4,5457041,0.147801,1,
write,write,,,video_small,polyglot,8,01-01-02-02-02-02-22_r08.mp4,5457041,0.043665,1,
write,write,,,video_small,mongo_gridfs,8,01-01-02-02-02-02-23_r08.mp4,5457041,0.043585,1,
write,write,,,video_small,pg_bytea,8,01-01-02-02-02-02-23_r08.mp4,5457041,0.150953,1,
write,write,,,video_small,polyglot,8,01-01-02-02-02-02-23_r08.mp4,5457041,0.053892,1,
write,write,,,video_small,mongo_gridfs,8,01-01-03-01-01-01-12_r08.mp4,5457041,0.049541,1,
write,write,,,video_small,polyglot,8,01-01-03-01-01-01-12_r08.mp4,5457041,0.053192,1,
write,write,,,video_small,pg_bytea,8,01-01-03-01-01-01-12_r08.mp4,5457041,0.149475,1,
write,write,,,video_small,pg_bytea,8,01-01-03-01-01-01-15_r08.mp4,5457041,2.149836,1,
write,write,,,video_small,polyglot,8,01-01-03-01-01-01-15_r08.mp4,5457041,0.052541,1,
write,write,,,video_small,mongo_gridfs,8,01-01-03-01-01-01-15_r08.mp4,5457041,0.045632,1,
write,write,,,video_small,mongo_gridfs,8,01-01-03-01-02-01-08_r08.mp4,5498397,0.046492,1,
write,write,,,video_small,pg_bytea,8,01-01-03-01-02-01-08_r08.mp4,5498397,0.147747,1,
write,write,,,video_small,polyglot,8,01-01-03-01-02-01-08_r08.mp4,5498397,0.059643,1,
write,write,,,video_small,polyglot,8,01-01-03-01-02-01-21_r08.mp4,5498397,0.044109,1,
write,write,,,video_small,pg_bytea,8,01-01-03-01-02-01-21_r08.mp4,5498397,0.150983,1,
write,write,,,video_small,mongo_gridfs,8,01-01-03-01-02-01-21_r08.mp4,5498397,0.042553,1,
write,write,,,video_small,mongo_gridfs,8,01-01-03-02-01-01-21_r08.mp4,5457041,0.049330,1,
write,write,,,video_small,polyglot,8,01-01-03-02-01-01-21_r08.mp4,5457041,0.046030,1,
write,write,,,video_small,pg_bytea,8,01-01-03-02-01-01-21_r08.mp4,5457041,0.147945,1,
write,write,,,video_small,polyglot,8,01-01-03-02-01-01-24_r08.mp4,5457041,0.045548,1,
write,write,,,video_small,mongo_gridfs,8,01-01-03-02-01-01-24_r08.mp4,5457041,0.050130,1,
write,write,,,video_small,pg_bytea,8,01-01-03-02-01-01-24_r08.mp4,5457041,0.152024,1,
write,write,,,video_small,polyglot,8,01-01-03-02-01-02-01_r08.mp4,5457041,0.048726,1,
write,write,,,video_small,mongo_gridfs,8,01-01-03-02-01-02-01_r08.mp4,5457041,0.044539,1,
write,write,,,video_small,pg_bytea,8,01-01-03-02-01-02-01_r08.mp4,5457041,0.151927,1,
write,write,,,video_small,mongo_gridfs,8,01-01-03-02-01-02-15_r08.mp4,5457041,0.043401,1,
write,write,,,video_small,polyglot,8,01-01-03-02-01-02-15_r08.mp4,5457041,0.040428,1,
write,write,,,video_small,pg_bytea,8,01-01-03-02-01-02-15_r08.mp4,5457041,0.145386,1,
write,write,,,video_small,mongo_gridfs,8,01-01-03-02-02-01-05_r08.mp4,5457041,0.053307,1,
write,write,,,video_small,pg_bytea,8,01-01-03-02-02-01-05_r08.mp4,5457041,0.142378,1,
write,write,,,video_small,polyglot,8,01-01-03-02-02-01-05_r08.mp4,5457041,0.040226,1,
write,write,,,video_small,polyglot,8,01-01-03-02-02-01-12_r08.mp4,5457041,0.044391,1,
write,write,,,video_small,pg_bytea,8,01-01-03-02-02-01-12_r08.mp4,5457041,0.147120,1,
write,write,,,video_small,mongo_gridfs,8,01-01-03-02-02-01-12_r08.mp4,5457041,1.989806,1,
write,write,,,video_small,polyglot,8,01-01-03-02-02-01-15_r08.mp4,5498397,0.062602,1,
write,write,,,video_small,mongo_gridfs,8,01-01-03-02-02-01-15_r08.mp4,5498397,0.043163,1,
write,write,,,video_small,pg_bytea,8,01-01-03-02-02-01-15_r08.mp4,5498397,0.150156,1,
write,write,,,video_small,pg_bytea,8,01-01-04-01-01-01-03_r08.mp4,5457041,0.141389,1,
write,write,,,video_small,mongo_gridfs,8,01-01-04-01-01-01-03_r08.mp4,5457041,0.046451,1,
write,write,,,video_small,polyglot,8,01-01-04-01-01-01-03_r08.mp4,5457041,0.056381,1,
write,write,,,video_small,pg_bytea,8,01-01-04-01-01-01-05_r08.mp4,5498397,0.174593,1,
write,write,,,video_small,polyglot,8,01-01-04-01-01-01-05_r08.mp4,5498397,0.049001,1,
write,write,,,video_small,mongo_gridfs,8,01-01-04-01-01-01-05_r08.mp4,5498397,0.042152,1,
write,write,,,video_small,polyglot,8,01-01-04-01-01-01-10_r08.mp4,5457041,0.042125,1,
write,write,,,video_small,mongo_gridfs,8,01-01-04-01-01-01-10_r08.mp4,5457041,0.049473,1,
write,write,,,video_small,pg_bytea,8,01-01-04-01-01-01-10_r08.mp4,5457041,0.158134,1,
write,write,,,video_small,mongo_gridfs,8,01-01-04-01-01-01-16_r08.mp4,5457041,0.042940,1,
write,write,,,video_small,polyglot,8,01-01-04-01-01-01-16_r08.mp4,5457041,0.045891,1,
write,write,,,video_small,pg_bytea,8,01-01-04-01-01-01-16_r08.mp4,5457041,0.147193,1,
write,write,,,video_small,pg_bytea,8,01-01-04-01-02-01-19_r08.mp4,5498397,0.154044,1,
write,write,,,video_small,mongo_gridfs,8,01-01-04-01-02-01-19_r08.mp4,5498397,0.046438,1,
write,write,,,video_small,polyglot,8,01-01-04-01-02-01-19_r08.mp4,5498397,0.044511,1,
write,write,,,video_small,pg_bytea,8,01-01-04-01-02-01-21_r08.mp4,5498397,0.153102,1,
write,write,,,video_small,polyglot,8,01-01-04-01-02-01-21_r08.mp4,5498397,0.049413,1,
write,write,,,video_small,mongo_gridfs,8,01-01-04-01-02-01-21_r08.mp4,5498397,0.045784,1,
write,write,,,video_small,mongo_gridfs,8,01-01-04-01-02-01-22_r08.mp4,5498397,0.044884,1,
write,write,,,video_small,polyglot,8,01-01-04-01-02-01-22_r08.mp4,5498397,0.047521,1,
write,write,,,video_small,pg_bytea,8,01-01-04-01-02-01-22_r08.mp4,5498397,2.207875,1,
write,write,,,video_small,polyglot,8,01-01-04-02-01-01-18_r08.mp4,5498397,0.091049,1,
write,write,,,video_small,pg_bytea,8,01-01-04-02-01-01-18_r08.mp4,5498397,0.148073,1,
write,write,,,video_small,mongo_gridfs,8,01-01-04-02-01-01-18_r08.mp4,5498397,0.045824,1,
write,write,,,video_small,mongo_gridfs,8,01-01-04-02-01-01-19_r08.mp4,5457041,0.044225,1,
write,write,,,video_small,pg_bytea,8,01-01-04-02-01-01-19_r08.mp4,5457041,0.159114,1,
write,write,,,video_small,polyglot,8,01-01-04-02-01-01-19_r08.mp4,5457041,0.049683,1,
write,write,,,video_small,polyglot,8,01-01-04-02-02-01-02_r08.mp4,5498397,0.045668,1,
write,write,,,video_small,pg_bytea,8,01-01-04-02-02-01-02_r08.mp4,5498397,0.149050,1,
write,write,,,video_small,mongo_gridfs,8,01-01-04-02-02-01-02_r08.mp4,5498397,0.045584,1,
write,write,,,video_small,polyglot,8,01-01-04-02-02-01-05_r08.mp4,5498397,0.051567,1,
write,write,,,video_small,mongo_gridfs,8,01-01-04-02-02-01-05_r08.mp4,5498397,0.045980,1,
write,write,,,video_small,pg_bytea,8,01-01-04-02-02-01-05_r08.mp4,5498397,0.142346,1,
write,write,,,video_small,pg_bytea,8,01-01-04-02-02-01-06_r08.mp4,5498397,0.157048,1,
write,write,,,video_small,polyglot,8,01-01-04-02-02-01-06_r08.mp4,5498397,0.043292,1,
write,write,,,video_small,mongo_gridfs,8,01-01-04-02-02-01-06_r08.mp4,5498397,0.047887,1,
write,write,,,video_small,pg_bytea,8,01-01-04-02-02-01-13_r08.mp4,5498397,0.147252,1,
write,write,,,video_small,polyglot,8,01-01-04-02-02-01-13_r08.mp4,5498397,0.046246,1,
write,write,,,video_small,mongo_gridfs,8,01-01-04-02-02-01-13_r08.mp4,5498397,0.046283,1,
write,write,,,video_small,pg_bytea,8,01-01-04-02-02-01-17_r08.mp4,5498397,0.143042,1,
write,write,,,video_small,mongo_gridfs,8,01-01-04-02-02-01-17_r08.mp4,5498397,0.047684,1,
write,write,,,video_small,polyglot,8,01-01-04-02-02-01-17_r08.mp4,5498397,0.045102,1,
write,write,,,video_small,pg_bytea,8,01-01-04-02-02-02-19_r08.mp4,5498397,0.167165,1,
write,write,,,video_small,polyglot,8,01-01-04-02-02-02-19_r08.mp4,5498397,0.051958,1,
write,write,,,video_small,mongo_gridfs,8,01-01-04-02-02-02-19_r08.mp4,5498397,0.043334,1,
write,write,,,video_small,pg_bytea,8,01-01-05-01-01-02-09_r08.mp4,5457041,0.176809,1,
write,write,,,video_small,polyglot,8,01-01-05-01-01-02-09_r08.mp4,5457041,0.043512,1,
write,write,,,video_small,mongo_gridfs,8,01-01-05-01-01-02-09_r08.mp4,5457041,0.042233,1,
write,write,,,video_small,pg_bytea,8,01-01-05-01-01-02-19_r08.mp4,5498397,0.178386,1,
write,write,,,video_small,mongo_gridfs,8,01-01-05-01-01-02-19_r08.mp4,5498397,0.044107,1,
write,write,,,video_small,polyglot,8,01-01-05-01-01-02-19_r08.mp4,5498397,0.046176,1,
write,write,,,video_small,pg_bytea,8,01-01-05-01-01-02-21_r08.mp4,5457041,0.181922,1,
write,write,,,video_small,mongo_gridfs,8,01-01-05-01-01-02-21_r08.mp4,5457041,0.045181,1,
write,write,,,video_small,polyglot,8,01-01-05-01-01-02-21_r08.mp4,5457041,0.044279,1,
write,write,,,video_small,polyglot,8,01-01-05-01-02-01-19_r08.mp4,5457041,0.045130,1,
write,write,,,video_small,pg_bytea,8,01-01-05-01-02-01-19_r08.mp4,5457041,0.158751,1,
write,write,,,video_small,mongo_gridfs,8,01-01-05-01-02-01-19_r08.mp4,5457041,0.044630,1,
write,write,,,video_small,mongo_gridfs,8,01-01-05-01-02-02-04_r08.mp4,5457041,0.045049,1,
write,write,,,video_small,pg_bytea,8,01-01-05-01-02-02-04_r08.mp4,5457041,0.183334,1,
write,write,,,video_small,polyglot,8,01-01-05-01-02-02-04_r08.mp4,5457041,0.046892,1,
write,write,,,video_small,mongo_gridfs,8,01-01-05-01-02-02-05_r08.mp4,5498397,0.050887,1,
write,write,,,video_small,polyglot,8,01-01-05-01-02-02-05_r08.mp4,5498397,0.043610,1,
