phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_small,polyglot,7,03-01-01-01-02-01-01_r07.wav,372698,0.005817,1,
write,write,,,audio_small,mongo_gridfs,7,03-01-01-01-02-02-01_r07.wav,363108,0.004369,1,
write,write,,,audio_small,polyglot,7,03-01-01-01-02-02-01_r07.wav,363108,0.007279,1,
write,write,,,audio_small,pg_bytea,7,03-01-01-01-02-02-01_r07.wav,363108,0.009436,1,
write,write,,,audio_small,mongo_gridfs,7,03-01-02-01-01-01-01_r07.wav,399494,0.006621,1,
write,write,,,audio_small,pg_bytea,7,03-01-02-01-01-01-01_r07.wav,399494,0.012628,1,
write,write,,,audio_small,polyglot,7,03-01-02-01-01-01-01_r07.wav,399494,0.004765,1,
write,write,,,audio_small,pg_bytea,7,03-01-02-01-01-02-08_r07.wav,363836,0.008637,1,
write,write,,,audio_small,polyglot,7,03-01-02-01-01-02-08_r07.wav,363836,0.003786,1,
write,write,,,audio_small,mongo_gridfs,7,03-01-02-01-01-02-08_r07.wav,363836,0.003525,1,
write,write,,,audio_small,mongo_gridfs,7,03-01-02-01-02-01-01_r07.wav,396294,0.003551,1,
write,write,,,audio_small,pg_bytea,7,03-01-02-01-02-01-01_r07.wav,396294,0.009707,1,
write,write,,,audio_small,polyglot,7,03-01-02-01-02-01-01_r07.wav,396294,0.004242,1,
write,write,,,audio_small,mongo_gridfs,7,03-01-02-01-02-02-01_r07.wav,393086,0.004105,1,
write,write,,,audio_small,polyglot,7,03-01-02-01-02-02-01_r07.wav,393086,0.003844,1,
write,write,,,audio_small,pg_bytea,7,03-01-02-01-02-02-01_r07.wav,393086,0.009545,1,
write,write,,,audio_small,polyglot,7,03-01-08-01-01-01-01_r07.wav,386692,0.004244,1,
write,write,,,audio_small,mongo_gridfs,7,03-01-08-01-01-01-01_r07.wav,386692,0.003790,1,
write,write,,,audio_small,pg_bytea,7,03-01-08-01-01-01-01_r07.wav,386692,0.010832,1,
write,write,,,audio_small,polyglot,7,03-01-08-01-01-02-01_r07.wav,373882,0.005295,1,
write,write,,,audio_small,pg_bytea,7,03-01-08-01-01-02-01_r07.wav,373882,0.060114,1,
write,write,,,audio_small,mongo_gridfs,7,03-01-08-01-01-02-01_r07.wav,373882,0.005687,1,
write,write,,,audio_medium,polyglot,7,03-02-02-01-01-01-10_r07.wav,520242,0.005624,1,
write,write,,,audio_medium,pg_bytea,7,03-02-02-01-01-01-10_r07.wav,520242,0.016253,1,
write,write,,,audio_medium,mongo_gridfs,7,03-02-02-01-01-01-10_r07.wav,520242,0.006732,1,
write,write,,,audio_medium,mongo_gridfs,7,03-02-02-01-01-02-10_r07.wav,523448,0.006619,1,
write,write,,,audio_medium,polyglot,7,03-02-02-01-01-02-10_r07.wav,523448,0.006916,1,
write,write,,,audio_medium,pg_bytea,7,03-02-02-01-01-02-10_r07.wav,523448,0.019479,1,
write,write,,,audio_medium,polyglot,7,03-02-02-01-02-01-10_r07.wav,533056,0.006012,1,
write,write,,,audio_medium,pg_bytea,7,03-02-02-01-02-01-10_r07.wav,533056,0.013478,1,
write,write,,,audio_medium,mongo_gridfs,7,03-02-02-01-02-01-10_r07.wav,533056,0.006754,1,
write,write,,,audio_medium,pg_bytea,7,03-02-02-01-02-02-10_r07.wav,526650,0.018396,1,
write,write,,,audio_medium,polyglot,7,03-02-02-01-02-02-10_r07.wav,526650,0.007443,1,
write,write,,,audio_medium,mongo_gridfs,7,03-02-02-01-02-02-10_r07.wav,526650,0.006593,1,
write,write,,,audio_medium,pg_bytea,7,03-02-02-02-01-01-10_r07.wav,539464,0.014917,1,
write,write,,,audio_medium,polyglot,7,03-02-02-02-01-01-10_r07.wav,539464,0.007234,1,
write,write,,,audio_medium,mongo_gridfs,7,03-02-02-02-01-01-10_r07.wav,539464,0.009094,1,
write,write,,,audio_medium,polyglot,7,03-02-02-02-01-02-10_r07.wav,561888,0.007690,1,
write,write,,,audio_medium,mongo_gridfs,7,03-02-02-02-01-02-10_r07.wav,561888,0.007290,1,
write,write,,,audio_medium,pg_bytea,7,03-02-02-02-01-02-10_r07.wav,561888,0.015415,1,
write,write,,,audio_medium,mongo_gridfs,7,03-02-02-02-02-01-10_r07.wav,523448,0.007478,1,
write,write,,,audio_medium,pg_bytea,7,03-02-02-02-02-01-10_r07.wav,523448,0.015633,1,
write,write,,,audio_medium,polyglot,7,03-02-02-02-02-01-10_r07.wav,523448,0.007861,1,
write,write,,,audio_medium,polyglot,7,03-02-02-02-02-02-10_r07.wav,561882,0.006774,1,
write,write,,,audio_medium,mongo_gridfs,7,03-02-02-02-02-02-10_r07.wav,561882,0.006559,1,
write,write,,,audio_medium,pg_bytea,7,03-02-02-02-02-02-10_r07.wav,561882,0.015803,1,
write,write,,,audio_medium,mongo_gridfs,7,03-02-03-01-01-01-10_r07.wav,539464,0.007641,1,
write,write,,,audio_medium,polyglot,7,03-02-03-01-01-01-10_r07.wav,539464,0.007646,1,
write,write,,,audio_medium,pg_bytea,7,03-02-03-01-01-01-10_r07.wav,539464,0.015719,1,
write,write,,,audio_medium,polyglot,7,03-02-03-01-01-02-10_r07.wav,528614,0.008087,1,
write,write,,,audio_medium,pg_bytea,7,03-02-03-01-01-02-10_r07.wav,528614,0.016090,1,
write,write,,,audio_medium,mongo_gridfs,7,03-02-03-01-01-02-10_r07.wav,528614,0.007434,1,
write,write,,,video_small,polyglot,7,01-02-01-01-01-01-07_r07.mp4,5498397,0.048890,1,
write,write,,,video_small,mongo_gridfs,7,01-02-01-01-01-01-07_r07.mp4,5498397,0.042619,1,
write,write,,,video_small,pg_bytea,7,01-02-01-01-01-01-07_r07.mp4,5498397,0.166715,1,
write,write,,,video_small,mongo_gridfs,7,01-02-01-01-01-02-07_r07.mp4,5457041,0.053010,1,
write,write,,,video_small,polyglot,7,01-02-01-01-01-02-07_r07.mp4,5457041,0.043714,1,
write,write,,,video_small,pg_bytea,7,01-02-01-01-01-02-07_r07.mp4,5457041,0.132518,1,
write,write,,,video_small,mongo_gridfs,7,01-02-01-01-02-01-07_r07.mp4,5627582,0.051234,1,
write,write,,,video_small,polyglot,7,01-02-01-01-02-01-07_r07.mp4,5627582,0.052363,1,
write,write,,,video_small,pg_bytea,7,01-02-01-01-02-01-07_r07.mp4,5627582,0.247610,1,
write,write,,,video_small,mongo_gridfs,7,01-02-01-01-02-02-07_r07.mp4,5619255,0.060973,1,
write,write,,,video_small,pg_bytea,7,01-02-01-01-02-02-07_r07.mp4,5619255,0.147550,1,
write,write,,,video_small,polyglot,7,01-02-01-01-02-02-07_r07.mp4,5619255,0.061229,1,
write,write,,,video_small,mongo_gridfs,7,01-02-02-01-01-01-07_r07.mp4,5922634,0.043457,1,
write,write,,,video_small,pg_bytea,7,01-02-02-01-01-01-07_r07.mp4,5922634,0.249111,1,
write,write,,,video_small,polyglot,7,01-02-02-01-01-01-07_r07.mp4,5922634,0.047265,1,
write,write,,,video_small,polyglot,7,01-02-02-01-01-02-07_r07.mp4,6352195,0.057130,1,
write,write,,,video_small,mongo_gridfs,7,01-02-02-01-01-02-07_r07.mp4,6352195,0.059298,1,
write,write,,,video_small,pg_bytea,7,01-02-02-01-01-02-07_r07.mp4,6352195,0.244098,1,
write,write,,,video_small,pg_bytea,7,01-02-02-01-02-01-07_r07.mp4,6046468,0.163446,1,
write,write,,,video_small,mongo_gridfs,7,01-02-02-01-02-01-07_r07.mp4,6046468,0.061266,1,
write,write,,,video_small,polyglot,7,01-02-02-01-02-01-07_r07.mp4,6046468,0.049487,1,
write,write,,,video_small,mongo_gridfs,7,01-02-02-01-02-02-07_r07.mp4,6013033,0.057759,1,
write,write,,,video_small,polyglot,7,01-02-02-01-02-02-07_r07.mp4,6013033,0.046695,1,
write,write,,,video_small,pg_bytea,7,01-02-02-01-02-02-07_r07.mp4,6013033,0.178278,1,
write,write,,,video_small,pg_bytea,7,01-02-02-02-01-01-07_r07.mp4,6279752,0.166523,1,
write,write,,,video_small,mongo_gridfs,7,01-02-02-02-01-01-07_r07.mp4,6279752,0.060580,1,
write,write,,,video_small,polyglot,7,01-02-02-02-01-01-07_r07.mp4,6279752,0.054137,1,
write,write,,,video_small,mongo_gridfs,7,01-02-02-02-01-02-07_r07.mp4,6330436,0.054968,1,
write,write,,,video_small,polyglot,7,01-02-02-02-01-02-07_r07.mp4,6330436,0.059953,1,
write,write,,,video_small,pg_bytea,7,01-02-02-02-01-02-07_r07.mp4,6330436,0.227998,1,
write,write,,,video_medium,polyglot,7,10_r07.mp4,13091522,0.112150,1,
write,write,,,video_medium,pg_bytea,7,10_r07.mp4,13091522,0.455807,1,
write,write,,,video_medium,mongo_gridfs,7,10_r07.mp4,13091522,0.118826,1,
write,write,,,video_medium,pg_bytea,7,100_r07.mp4,14102837,0.605843,1,
write,write,,,video_medium,polyglot,7,100_r07.mp4,14102837,0.136951,1,
write,write,,,video_medium,mongo_gridfs,7,100_r07.mp4,14102837,0.116334,1,
write,write,,,video_medium,polyglot,7,1000_r07.mp4,18279099,0.139699,1,
write,write,,,video_medium,mongo_gridfs,7,1000_r07.mp4,18279099,0.170080,1,
write,write,,,video_medium,pg_bytea,7,1000_r07.mp4,18279099,0.607482,1,
write,write,,,video_medium,mongo_gridfs,7,100000_r07.mp4,11990541,0.116510,1,
write,write,,,video_medium,polyglot,7,100000_r07.mp4,11990541,0.095695,1,
write,write,,,video_medium,pg_bytea,7,100000_r07.mp4,11990541,0.322509,1,
write,write,,,video_medium,pg_bytea,7,100002_r07.mp4,14896394,0.407153,1,
write,write,,,video_medium,mongo_gridfs,7,100002_r07.mp4,14896394,0.117046,1,
write,write,,,video_medium,polyglot,7,100002_r07.mp4,14896394,0.114828,1,
write,write,,,video_medium,pg_bytea,7,100009_r07.mp4,17889530,0.547251,1,
write,write,,,video_medium,mongo_gridfs,7,100009_r07.mp4,17889530,0.142664,1,
write,write,,,video_medium,polyglot,7,100009_r07.mp4,17889530,0.149356,1,
write,write,,,video_medium,polyglot,7,10001_r07.mp4,13488132,0.100703,1,
write,write,,,video_medium,pg_bytea,7,10001_r07.mp4,13488132,0.359424,1,
write,write,,,video_medium,mongo_gridfs,7,10001_r07.mp4,13488132,0.126856,1,
write,write,,,video_medium,mongo_gridfs,7,100010_r07.mp4,12920124,0.100655,1,
write,write,,,video_medium,polyglot,7,100010_r07.mp4,12920124,0.111720,1,
write,write,,,video_medium,pg_bytea,7,100010_r07.mp4,12920124,0.383166,1,
write,write,,,video_medium,polyglot,7,100012_r07.mp4,19367150,0.209494,1,
write,write,,,video_medium,mongo_gridfs,7,100012_r07.mp4,19367150,0.168418,1,
write,write,,,video_medium,pg_bytea,7,100012_r07.mp4,19367150,0.611611,1,
write,write,,,video_medium,mongo_gridfs,7,100014_r07.mp4,16322772,0.141861,1,
write,write,,,video_medium,pg_bytea,7,100014_r07.mp4,16322772,0.498817,1,
write,write,,,video_medium,polyglot,7,100014_r07.mp4,16322772,0.121092,1,
write,write,,,audio_small,pg_bytea,8,03-01-01-01-01-01-01_r08.wav,375720,0.015068,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-01-01-01-01-01_r08.wav,375720,0.007086,1,
write,write,,,audio_small,polyglot,8,03-01-01-01-01-01-01_r08.wav,375720,0.005467,1,
write,write,,,audio_small,pg_bytea,8,03-01-01-01-01-02-01_r08.wav,379106,0.012131,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-01-01-01-02-01_r08.wav,379106,0.007156,1,
write,write,,,audio_small,polyglot,8,03-01-01-01-01-02-01_r08.wav,379106,0.006481,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-01-01-02-01-01_r08.wav,372698,0.006652,1,
write,write,,,audio_small,pg_bytea,8,03-01-01-01-02-01-01_r08.wav,372698,0.010033,1,
write,write,,,audio_small,polyglot,8,03-01-01-01-02-01-01_r08.wav,372698,0.004010,1,
write,write,,,audio_small,pg_bytea,8,03-01-01-01-02-02-01_r08.wav,363108,0.010499,1,
write,write,,,audio_small,polyglot,8,03-01-01-01-02-02-01_r08.wav,363108,0.005304,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-01-01-02-02-01_r08.wav,363108,0.006270,1,
write,write,,,audio_small,pg_bytea,8,03-01-02-01-01-01-01_r08.wav,399494,0.010950,1,
write,write,,,audio_small,polyglot,8,03-01-02-01-01-01-01_r08.wav,399494,0.004767,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-02-01-01-01-01_r08.wav,399494,0.004269,1,
write,write,,,audio_small,polyglot,8,03-01-02-01-01-02-08_r08.wav,363836,0.003825,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-02-01-01-02-08_r08.wav,363836,0.003738,1,
write,write,,,audio_small,pg_bytea,8,03-01-02-01-01-02-08_r08.wav,363836,0.009027,1,
write,write,,,audio_small,polyglot,8,03-01-02-01-02-01-01_r08.wav,396294,0.003813,1,
write,write,,,audio_small,pg_bytea,8,03-01-02-01-02-01-01_r08.wav,396294,0.009237,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-02-01-02-01-01_r08.wav,396294,0.004091,1,
write,write,,,audio_small,polyglot,8,03-01-02-01-02-02-01_r08.wav,393086,0.003957,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-02-01-02-02-01_r08.wav,393086,0.003771,1,
write,write,,,audio_small,pg_bytea,8,03-01-02-01-02-02-01_r08.wav,393086,0.012352,1,
write,write,,,audio_small,polyglot,8,03-01-08-01-01-01-01_r08.wav,386692,0.008687,1,
write,write,,,audio_small,pg_bytea,8,03-01-08-01-01-01-01_r08.wav,386692,0.010148,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-08-01-01-01-01_r08.wav,386692,0.005823,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-08-01-01-02-01_r08.wav,373882,0.004820,1,
write,write,,,audio_small,polyglot,8,03-01-08-01-01-02-01_r08.wav,373882,0.007857,1,
write,write,,,audio_small,pg_bytea,8,03-01-08-01-01-02-01_r08.wav,373882,0.009997,1,
write,write,,,audio_medium,polyglot,8,03-02-02-01-01-01-10_r08.wav,520242,0.006386,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-02-01-01-01-10_r08.wav,520242,0.005575,1,
write,write,,,audio_medium,pg_bytea,8,03-02-02-01-01-01-10_r08.wav,520242,0.014281,1,
write,write,,,audio_medium,polyglot,8,03-02-02-01-01-02-10_r08.wav,523448,0.006801,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-02-01-01-02-10_r08.wav,523448,0.006544,1,
write,write,,,audio_medium,pg_bytea,8,03-02-02-01-01-02-10_r08.wav,523448,0.015730,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-02-01-02-01-10_r08.wav,533056,0.007165,1,
write,write,,,audio_medium,polyglot,8,03-02-02-01-02-01-10_r08.wav,533056,0.006866,1,
write,write,,,audio_medium,pg_bytea,8,03-02-02-01-02-01-10_r08.wav,533056,0.017992,1,
write,write,,,audio_medium,polyglot,8,03-02-02-01-02-02-10_r08.wav,526650,0.007365,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-02-01-02-02-10_r08.wav,526650,0.006578,1,
write,write,,,audio_medium,pg_bytea,8,03-02-02-01-02-02-10_r08.wav,526650,0.013898,1,
write,write,,,audio_medium,pg_bytea,8,03-02-02-02-01-01-10_r08.wav,539464,0.047869,1,
write,write,,,audio_medium,polyglot,8,03-02-02-02-01-01-10_r08.wav,539464,0.017452,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-02-02-01-01-10_r08.wav,539464,0.006895,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-02-02-01-02-10_r08.wav,561888,0.006586,1,
write,write,,,audio_medium,polyglot,8,03-02-02-02-01-02-10_r08.wav,561888,0.007918,1,
write,write,,,audio_medium,pg_bytea,8,03-02-02-02-01-02-10_r08.wav,561888,0.016188,1,
write,write,,,audio_medium,pg_bytea,8,03-02-02-02-02-01-10_r08.wav,523448,0.017140,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-02-02-02-01-10_r08.wav,523448,0.007460,1,
write,write,,,audio_medium,polyglot,8,03-02-02-02-02-01-10_r08.wav,523448,0.006873,1,
write,write,,,audio_medium,pg_bytea,8,03-02-02-02-02-02-10_r08.wav,561882,0.015548,1,
write,write,,,audio_medium,polyglot,8,03-02-02-02-02-02-10_r08.wav,561882,0.007910,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-02-02-02-02-10_r08.wav,561882,0.009840,1,
write,write,,,audio_medium,pg_bytea,8,03-02-03-01-01-01-10_r08.wav,539464,0.015813,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-03-01-01-01-10_r08.wav,539464,0.006829,1,
write,write,,,audio_medium,polyglot,8,03-02-03-01-01-01-10_r08.wav,539464,0.006723,1,
write,write,,,audio_medium,pg_bytea,8,03-02-03-01-01-02-10_r08.wav,528614,0.015403,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-03-01-01-02-10_r08.wav,528614,0.007495,1,
write,write,,,audio_medium,polyglot,8,03-02-03-01-01-02-10_r08.wav,528614,0.007384,1,
write,write,,,video_small,polyglot,8,01-02-01-01-01-01-07_r08.mp4,5498397,0.045580,1,
write,write,,,video_small,pg_bytea,8,01-02-01-01-01-01-07_r08.mp4,5498397,0.172308,1,
write,write,,,video_small,mongo_gridfs,8,01-02-01-01-01-01-07_r08.mp4,5498397,0.053329,1,
write,write,,,video_small,mongo_gridfs,8,01-02-01-01-01-02-07_r08.mp4,5457041,0.042969,1,
write,write,,,video_small,pg_bytea,8,01-02-01-01-01-02-07_r08.mp4,5457041,0.148368,1,
write,write,,,video_small,polyglot,8,01-02-01-01-01-02-07_r08.mp4,5457041,0.041597,1,
write,write,,,video_small,mongo_gridfs,8,01-02-01-01-02-01-07_r08.mp4,5627582,0.040782,1,
write,write,,,video_small,polyglot,8,01-02-01-01-02-01-07_r08.mp4,5627582,0.042796,1,
write,write,,,video_small,pg_bytea,8,01-02-01-01-02-01-07_r08.mp4,5627582,0.145028,1,
write,write,,,video_small,pg_bytea,8,01-02-01-01-02-02-07_r08.mp4,5619255,0.241715,1,
write,write,,,video_small,polyglot,8,01-02-01-01-02-02-07_r08.mp4,5619255,0.046916,1,
write,write,,,video_small,mongo_gridfs,8,01-02-01-01-02-02-07_r08.mp4,5619255,0.043364,1,
write,write,,,video_small,mongo_gridfs,8,01-02-02-01-01-01-07_r08.mp4,5922634,0.056585,1,
write,write,,,video_small,pg_bytea,8,01-02-02-01-01-01-07_r08.mp4,5922634,0.172797,1,
write,write,,,video_small,polyglot,8,01-02-02-01-01-01-07_r08.mp4,5922634,0.050660,1,
write,write,,,video_small,pg_bytea,8,01-02-02-01-01-02-07_r08.mp4,6352195,0.230597,1,
write,write,,,video_small,mongo_gridfs,8,01-02-02-01-01-02-07_r08.mp4,6352195,0.065664,1,
write,write,,,video_small,polyglot,8,01-02-02-01-01-02-07_r08.mp4,6352195,0.058164,1,
write,write,,,video_small,mongo_gridfs,8,01-02-02-01-02-01-07_r08.mp4,6046468,0.071455,1,
write,write,,,video_small,polyglot,8,01-02-02-01-02-01-07_r08.mp4,6046468,0.054973,1,
write,write,,,video_small,pg_bytea,8,01-02-02-01-02-01-07_r08.mp4,6046468,0.319977,1,
write,write,,,video_small,mongo_gridfs,8,01-02-02-01-02-02-07_r08.mp4,6013033,0.058663,1,
write,write,,,video_small,polyglot,8,01-02-02-01-02-02-07_r08.mp4,6013033,0.064190,1,
write,write,,,video_small,pg_bytea,8,01-02-02-01-02-02-07_r08.mp4,6013033,0.177783,1,
write,write,,,video_small,polyglot,8,01-02-02-02-01-01-07_r08.mp4,6279752,0.053659,1,
write,write,,,video_small,mongo_gridfs,8,01-02-02-02-01-01-07_r08.mp4,6279752,0.056482,1,
write,write,,,video_small,pg_bytea,8,01-02-02-02-01-01-07_r08.mp4,6279752,0.166921,1,
write,write,,,video_small,polyglot,8,01-02-02-02-01-02-07_r08.mp4,6330436,0.068176,1,
write,write,,,video_small,mongo_gridfs,8,01-02-02-02-01-02-07_r08.mp4,6330436,0.055766,1,
write,write,,,video_small,pg_bytea,8,01-02-02-02-01-02-07_r08.mp4,6330436,0.167413,1,
write,write,,,video_medium,mongo_gridfs,8,10_r08.mp4,13091522,0.109016,1,
write,write,,,video_medium,pg_bytea,8,10_r08.mp4,13091522,0.410809,1,
write,write,,,video_medium,polyglot,8,10_r08.mp4,13091522,0.104323,1,
write,write,,,video_medium,mongo_gridfs,8,100_r08.mp4,14102837,0.105148,1,
write,write,,,video_medium,pg_bytea,8,100_r08.mp4,14102837,0.575810,1,
write,write,,,video_medium,polyglot,8,100_r08.mp4,14102837,0.157944,1,
write,write,,,video_medium,polyglot,8,1000_r08.mp4,18279099,0.148034,1,
write,write,,,video_medium,pg_bytea,8,1000_r08.mp4,18279099,0.643939,1,
write,write,,,video_medium,mongo_gridfs,8,1000_r08.mp4,18279099,0.137515,1,
write,write,,,video_medium,polyglot,8,100000_r08.mp4,11990541,0.099599,1,
write,write,,,video_medium,mongo_gridfs,8,100000_r08.mp4,11990541,0.102330,1,
write,write,,,video_medium,pg_bytea,8,100000_r08.mp4,11990541,0.341111,1,
write,write,,,video_medium,mongo_gridfs,8,100002_r08.mp4,14896394,0.131508,1,
write,write,,,video_medium,pg_bytea,8,100002_r08.mp4,14896394,0.429164,1,
write,write,,,video_medium,polyglot,8,100002_r08.mp4,14896394,0.120356,1,
write,write,,,video_medium,polyglot,8,100009_r08.mp4,17889530,0.134976,1,
write,write,,,video_medium,pg_bytea,8,100009_r08.mp4,17889530,0.552829,1,
write,write,,,video_medium,mongo_gridfs,8,100009_r08.mp4,17889530,0.153696,1,
write,write,,,video_medium,pg_bytea,8,10001_r08.mp4,13488132,0.326063,1,
write,write,,,video_medium,polyglot,8,10001_r08.mp4,13488132,0.103362,1,
write,write,,,video_medium,mongo_gridfs,8,10001_r08.mp4,13488132,0.102279,1,
write,write,,,video_medium,pg_bytea,8,100010_r08.mp4,12920124,0.340648,1,
write,write,,,video_medium,polyglot,8,100010_r08.mp4,12920124,0.109992,1,
write,write,,,video_medium,mongo_gridfs,8,100010_r08.mp4,12920124,0.108594,1,
write,write,,,video_medium,polyglot,8,100012_r08.mp4,19367150,0.155089,1,
write,write,,,video_medium,mongo_gridfs,8,100012_r08.mp4,19367150,0.216978,1,
write,write,,,video_medium,pg_bytea,8,100012_r08.mp4,19367150,0.655673,1,
write,write,,,video_medium,polyglot,8,100014_r08.mp4,16322772,0.133340,1,
write,write,,,video_medium,pg_bytea,8,100014_r08.mp4,16322772,0.473313,1,
write,write,,,video_medium,mongo_gridfs,8,100014_r08.mp4,16322772,0.146159,1,
write,write,,,audio_small,polyglot,9,03-01-01-01-01-01-01_r09.wav,375720,0.007206,1,
write,write,,,audio_small,pg_bytea,9,03-01-01-01-01-01-01_r09.wav,375720,0.010783,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-01-01-01-01-01_r09.wav,375720,0.005008,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-01-01-01-02-01_r09.wav,379106,0.006511,1,
write,write,,,audio_small,pg_bytea,9,03-01-01-01-01-02-01_r09.wav,379106,0.014885,1,
write,write,,,audio_small,polyglot,9,03-01-01-01-01-02-01_r09.wav,379106,0.007432,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-01-01-02-01-01_r09.wav,372698,0.004121,1,
write,write,,,audio_small,polyglot,9,03-01-01-01-02-01-01_r09.wav,372698,0.004986,1,
write,write,,,audio_small,pg_bytea,9,03-01-01-01-02-01-01_r09.wav,372698,0.008780,1,
write,write,,,audio_small,polyglot,9,03-01-01-01-02-02-01_r09.wav,363108,0.004133,1,
write,write,,,audio_small,pg_bytea,9,03-01-01-01-02-02-01_r09.wav,363108,0.010659,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-01-01-02-02-01_r09.wav,363108,0.004501,1,
write,write,,,audio_small,polyglot,9,03-01-02-01-01-01-01_r09.wav,399494,0.004506,1,
write,write,,,audio_small,pg_bytea,9,03-01-02-01-01-01-01_r09.wav,399494,0.012023,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-02-01-01-01-01_r09.wav,399494,0.005542,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-02-01-01-02-08_r09.wav,363836,0.004597,1,
write,write,,,audio_small,polyglot,9,03-01-02-01-01-02-08_r09.wav,363836,0.004198,1,
write,write,,,audio_small,pg_bytea,9,03-01-02-01-01-02-08_r09.wav,363836,0.009038,1,
write,write,,,audio_small,polyglot,9,03-01-02-01-02-01-01_r09.wav,396294,0.004160,1,
write,write,,,audio_small,pg_bytea,9,03-01-02-01-02-01-01_r09.wav,396294,0.009133,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-02-01-02-01-01_r09.wav,396294,0.005080,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-02-01-02-02-01_r09.wav,393086,0.003995,1,
write,write,,,audio_small,polyglot,9,03-01-02-01-02-02-01_r09.wav,393086,0.004199,1,
write,write,,,audio_small,pg_bytea,9,03-01-02-01-02-02-01_r09.wav,393086,0.009420,1,
write,write,,,audio_small,pg_bytea,9,03-01-08-01-01-01-01_r09.wav,386692,0.009497,1,
write,write,,,audio_small,polyglot,9,03-01-08-01-01-01-01_r09.wav,386692,0.004496,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-08-01-01-01-01_r09.wav,386692,0.003516,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-08-01-01-02-01_r09.wav,373882,0.003651,1,
write,write,,,audio_small,polyglot,9,03-01-08-01-01-02-01_r09.wav,373882,0.003992,1,
write,write,,,audio_small,pg_bytea,9,03-01-08-01-01-02-01_r09.wav,373882,0.010244,1,
write,write,,,audio_medium,pg_bytea,9,03-02-02-01-01-01-10_r09.wav,520242,0.013036,1,
write,write,,,audio_medium,polyglot,9,03-02-02-01-01-01-10_r09.wav,520242,0.006730,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-02-01-01-01-10_r09.wav,520242,0.006391,1,
write,write,,,audio_medium,pg_bytea,9,03-02-02-01-01-02-10_r09.wav,523448,0.013382,1,
write,write,,,audio_medium,polyglot,9,03-02-02-01-01-02-10_r09.wav,523448,0.009137,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-02-01-01-02-10_r09.wav,523448,0.006347,1,
write,write,,,audio_medium,pg_bytea,9,03-02-02-01-02-01-10_r09.wav,533056,0.014118,1,
write,write,,,audio_medium,polyglot,9,03-02-02-01-02-01-10_r09.wav,533056,0.009295,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-02-01-02-01-10_r09.wav,533056,0.006811,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-02-01-02-02-10_r09.wav,526650,0.006824,1,
write,write,,,audio_medium,polyglot,9,03-02-02-01-02-02-10_r09.wav,526650,0.007648,1,
write,write,,,audio_medium,pg_bytea,9,03-02-02-01-02-02-10_r09.wav,526650,0.014343,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-02-02-01-01-10_r09.wav,539464,0.008466,1,
write,write,,,audio_medium,pg_bytea,9,03-02-02-02-01-01-10_r09.wav,539464,0.014484,1,
write,write,,,audio_medium,polyglot,9,03-02-02-02-01-01-10_r09.wav,539464,0.008277,1,
write,write,,,audio_medium,polyglot,9,03-02-02-02-01-02-10_r09.wav,561888,0.006762,1,
write,write,,,audio_medium,pg_bytea,9,03-02-02-02-01-02-10_r09.wav,561888,0.014322,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-02-02-01-02-10_r09.wav,561888,0.006945,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-02-02-02-01-10_r09.wav,523448,0.009102,1,
