phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_medium,polyglot,9,03-02-04-02-02-02-06_r09.wav,526650,0.008319,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-04-02-02-02-06_r09.wav,526650,0.007256,1,
write,write,,,audio_medium,pg_bytea,9,03-02-04-02-02-02-06_r09.wav,526650,0.013560,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-04-02-02-02-07_r09.wav,561888,0.007048,1,
write,write,,,audio_medium,pg_bytea,9,03-02-04-02-02-02-07_r09.wav,561888,0.015067,1,
write,write,,,audio_medium,polyglot,9,03-02-04-02-02-02-07_r09.wav,561888,0.007813,1,
write,write,,,audio_medium,pg_bytea,9,03-02-04-02-02-02-11_r09.wav,561888,0.014629,1,
write,write,,,audio_medium,polyglot,9,03-02-04-02-02-02-11_r09.wav,561888,0.008008,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-04-02-02-02-11_r09.wav,561888,0.006770,1,
write,write,,,audio_medium,polyglot,9,03-02-04-02-02-02-12_r09.wav,523448,0.006690,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-04-02-02-02-12_r09.wav,523448,0.006375,1,
write,write,,,audio_medium,pg_bytea,9,03-02-04-02-02-02-12_r09.wav,523448,0.014067,1,
write,write,,,audio_medium,pg_bytea,9,03-02-04-02-02-02-13_r09.wav,533056,0.013719,1,
write,write,,,audio_medium,polyglot,9,03-02-04-02-02-02-13_r09.wav,533056,0.007064,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-04-02-02-02-13_r09.wav,533056,0.008856,1,
write,write,,,audio_medium,polyglot,9,03-02-05-01-02-01-06_r09.wav,561882,0.006880,1,
write,write,,,audio_medium,pg_bytea,9,03-02-05-01-02-01-06_r09.wav,561882,0.015820,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-05-01-02-01-06_r09.wav,561882,0.008503,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-05-01-02-01-07_r09.wav,520242,0.006774,1,
write,write,,,audio_medium,pg_bytea,9,03-02-05-01-02-01-07_r09.wav,520242,0.014618,1,
write,write,,,audio_medium,polyglot,9,03-02-05-01-02-01-07_r09.wav,520242,0.008910,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-05-01-02-01-12_r09.wav,520242,0.006360,1,
write,write,,,audio_medium,polyglot,9,03-02-05-01-02-01-12_r09.wav,520242,0.007658,1,
write,write,,,audio_medium,pg_bytea,9,03-02-05-01-02-01-12_r09.wav,520242,0.012994,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-05-01-02-01-13_r09.wav,561888,0.008140,1,
write,write,,,audio_medium,polyglot,9,03-02-05-01-02-01-13_r09.wav,561888,0.006744,1,
write,write,,,audio_medium,pg_bytea,9,03-02-05-01-02-01-13_r09.wav,561888,0.013831,1,
write,write,,,audio_medium,polyglot,9,03-02-05-02-01-01-05_r09.wav,539464,0.006981,1,
write,write,,,audio_medium,pg_bytea,9,03-02-05-02-01-01-05_r09.wav,539464,0.013155,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-05-02-01-01-05_r09.wav,539464,0.007742,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-05-02-01-01-06_r09.wav,561888,0.008740,1,
write,write,,,audio_medium,pg_bytea,9,03-02-05-02-01-01-06_r09.wav,561888,0.015037,1,
write,write,,,audio_medium,polyglot,9,03-02-05-02-01-01-06_r09.wav,561888,0.007277,1,
write,write,,,audio_medium,pg_bytea,9,03-02-05-02-01-01-07_r09.wav,533056,0.015140,1,
write,write,,,audio_medium,polyglot,9,03-02-05-02-01-01-07_r09.wav,533056,0.007419,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-05-02-01-01-07_r09.wav,533056,0.007987,1,
write,write,,,audio_medium,pg_bytea,9,03-02-05-02-01-01-11_r09.wav,561888,0.014494,1,
write,write,,,audio_medium,polyglot,9,03-02-05-02-01-01-11_r09.wav,561888,0.008660,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-05-02-01-01-11_r09.wav,561888,0.006621,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-05-02-01-01-12_r09.wav,533056,0.005656,1,
write,write,,,audio_medium,polyglot,9,03-02-05-02-01-01-12_r09.wav,533056,0.008962,1,
write,write,,,audio_medium,pg_bytea,9,03-02-05-02-01-01-12_r09.wav,533056,0.016313,1,
write,write,,,audio_medium,polyglot,9,03-02-05-02-01-01-13_r09.wav,526650,0.006668,1,
write,write,,,audio_medium,pg_bytea,9,03-02-05-02-01-01-13_r09.wav,526650,0.015049,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-05-02-01-01-13_r09.wav,526650,0.005963,1,
write,write,,,video_small,polyglot,9,01-01-01-01-01-01-22_r09.mp4,5457041,0.044402,1,
write,write,,,video_small,mongo_gridfs,9,01-01-01-01-01-01-22_r09.mp4,5457041,0.050574,1,
write,write,,,video_small,pg_bytea,9,01-01-01-01-01-01-22_r09.mp4,5457041,0.153936,1,
write,write,,,video_small,pg_bytea,9,01-01-01-01-01-02-01_r09.mp4,5457041,0.130227,1,
write,write,,,video_small,mongo_gridfs,9,01-01-01-01-01-02-01_r09.mp4,5457041,0.050452,1,
write,write,,,video_small,polyglot,9,01-01-01-01-01-02-01_r09.mp4,5457041,0.043561,1,
write,write,,,video_small,mongo_gridfs,9,01-01-01-01-01-02-15_r09.mp4,5457041,0.043328,1,
write,write,,,video_small,polyglot,9,01-01-01-01-01-02-15_r09.mp4,5457041,0.057106,1,
write,write,,,video_small,pg_bytea,9,01-01-01-01-01-02-15_r09.mp4,5457041,0.130761,1,
write,write,,,video_small,mongo_gridfs,9,01-01-01-01-02-01-06_r09.mp4,5457041,0.049727,1,
write,write,,,video_small,polyglot,9,01-01-01-01-02-01-06_r09.mp4,5457041,0.048077,1,
write,write,,,video_small,pg_bytea,9,01-01-01-01-02-01-06_r09.mp4,5457041,0.179584,1,
write,write,,,video_small,pg_bytea,9,01-01-01-01-02-01-13_r09.mp4,5457041,0.134369,1,
write,write,,,video_small,polyglot,9,01-01-01-01-02-01-13_r09.mp4,5457041,0.046883,1,
write,write,,,video_small,mongo_gridfs,9,01-01-01-01-02-01-13_r09.mp4,5457041,0.044293,1,
write,write,,,video_small,pg_bytea,9,01-01-01-01-02-01-14_r09.mp4,5457041,0.133318,1,
write,write,,,video_small,polyglot,9,01-01-01-01-02-01-14_r09.mp4,5457041,0.042962,1,
write,write,,,video_small,mongo_gridfs,9,01-01-01-01-02-01-14_r09.mp4,5457041,0.043187,1,
write,write,,,video_small,pg_bytea,9,01-01-01-01-02-02-09_r09.mp4,5498397,0.134183,1,
write,write,,,video_small,polyglot,9,01-01-01-01-02-02-09_r09.mp4,5498397,0.043962,1,
write,write,,,video_small,mongo_gridfs,9,01-01-01-01-02-02-09_r09.mp4,5498397,0.046759,1,
write,write,,,video_small,polyglot,9,01-01-01-02-01-01-01_r09.mp4,5498397,0.044457,1,
write,write,,,video_small,mongo_gridfs,9,01-01-01-02-01-01-01_r09.mp4,5498397,0.042922,1,
write,write,,,video_small,pg_bytea,9,01-01-01-02-01-01-01_r09.mp4,5498397,0.154119,1,
write,write,,,video_small,mongo_gridfs,9,01-01-01-02-01-01-05_r09.mp4,5457041,0.045639,1,
write,write,,,video_small,polyglot,9,01-01-01-02-01-01-05_r09.mp4,5457041,0.075492,1,
write,write,,,video_small,pg_bytea,9,01-01-01-02-01-01-05_r09.mp4,5457041,0.239495,1,
write,write,,,video_small,mongo_gridfs,9,01-01-01-02-01-01-15_r09.mp4,5457041,0.044519,1,
write,write,,,video_small,polyglot,9,01-01-01-02-01-01-15_r09.mp4,5457041,0.041774,1,
write,write,,,video_small,pg_bytea,9,01-01-01-02-01-01-15_r09.mp4,5457041,0.131051,1,
write,write,,,video_small,pg_bytea,9,01-01-01-02-02-01-18_r09.mp4,5457041,0.133079,1,
write,write,,,video_small,polyglot,9,01-01-01-02-02-01-18_r09.mp4,5457041,0.056114,1,
write,write,,,video_small,mongo_gridfs,9,01-01-01-02-02-01-18_r09.mp4,5457041,0.049774,1,
write,write,,,video_small,polyglot,9,01-01-01-02-02-01-19_r09.mp4,5457041,0.052139,1,
write,write,,,video_small,pg_bytea,9,01-01-01-02-02-01-19_r09.mp4,5457041,0.151230,1,
write,write,,,video_small,mongo_gridfs,9,01-01-01-02-02-01-19_r09.mp4,5457041,0.049796,1,
write,write,,,video_small,pg_bytea,9,01-01-02-01-01-02-09_r09.mp4,5498397,0.151720,1,
write,write,,,video_small,polyglot,9,01-01-02-01-01-02-09_r09.mp4,5498397,0.055697,1,
write,write,,,video_small,mongo_gridfs,9,01-01-02-01-01-02-09_r09.mp4,5498397,0.057506,1,
write,write,,,video_small,pg_bytea,9,01-01-02-01-01-02-18_r09.mp4,5498397,0.137442,1,
write,write,,,video_small,polyglot,9,01-01-02-01-01-02-18_r09.mp4,5498397,0.049400,1,
write,write,,,video_small,mongo_gridfs,9,01-01-02-01-01-02-18_r09.mp4,5498397,0.054182,1,
write,write,,,video_small,mongo_gridfs,9,01-01-02-01-01-02-23_r09.mp4,5498397,0.048295,1,
write,write,,,video_small,polyglot,9,01-01-02-01-01-02-23_r09.mp4,5498397,0.048328,1,
write,write,,,video_small,pg_bytea,9,01-01-02-01-01-02-23_r09.mp4,5498397,0.139849,1,
write,write,,,video_small,mongo_gridfs,9,01-01-02-01-02-01-09_r09.mp4,5498397,0.046998,1,
write,write,,,video_small,pg_bytea,9,01-01-02-01-02-01-09_r09.mp4,5498397,0.135323,1,
write,write,,,video_small,polyglot,9,01-01-02-01-02-01-09_r09.mp4,5498397,0.045453,1,
write,write,,,video_small,polyglot,9,01-01-02-01-02-02-01_r09.mp4,5498397,0.052798,1,
write,write,,,video_small,pg_bytea,9,01-01-02-01-02-02-01_r09.mp4,5498397,0.143604,1,
write,write,,,video_small,mongo_gridfs,9,01-01-02-01-02-02-01_r09.mp4,5498397,0.078083,1,
write,write,,,video_small,polyglot,9,01-01-02-01-02-02-03_r09.mp4,5498397,0.061448,1,
write,write,,,video_small,mongo_gridfs,9,01-01-02-01-02-02-03_r09.mp4,5498397,0.229051,1,
write,write,,,video_small,pg_bytea,9,01-01-02-01-02-02-03_r09.mp4,5498397,0.147948,1,
write,write,,,video_small,pg_bytea,9,01-01-02-02-01-02-02_r09.mp4,5498397,0.127796,1,
write,write,,,video_small,polyglot,9,01-01-02-02-01-02-02_r09.mp4,5498397,0.061958,1,
write,write,,,video_small,mongo_gridfs,9,01-01-02-02-01-02-02_r09.mp4,5498397,0.039026,1,
write,write,,,video_small,mongo_gridfs,9,01-01-02-02-01-02-03_r09.mp4,5498397,0.046421,1,
write,write,,,video_small,pg_bytea,9,01-01-02-02-01-02-03_r09.mp4,5498397,0.130618,1,
write,write,,,video_small,polyglot,9,01-01-02-02-01-02-03_r09.mp4,5498397,0.045307,1,
write,write,,,video_small,polyglot,9,01-01-02-02-01-02-05_r09.mp4,5498397,0.046114,1,
write,write,,,video_small,mongo_gridfs,9,01-01-02-02-01-02-05_r09.mp4,5498397,0.050903,1,
write,write,,,video_small,pg_bytea,9,01-01-02-02-01-02-05_r09.mp4,5498397,0.136428,1,
write,write,,,video_small,pg_bytea,9,01-01-02-02-01-02-10_r09.mp4,5457041,0.134695,1,
write,write,,,video_small,polyglot,9,01-01-02-02-01-02-10_r09.mp4,5457041,0.046103,1,
write,write,,,video_small,mongo_gridfs,9,01-01-02-02-01-02-10_r09.mp4,5457041,0.043956,1,
write,write,,,video_small,pg_bytea,9,01-01-02-02-01-02-13_r09.mp4,5457041,0.131770,1,
write,write,,,video_small,polyglot,9,01-01-02-02-01-02-13_r09.mp4,5457041,0.047015,1,
write,write,,,video_small,mongo_gridfs,9,01-01-02-02-01-02-13_r09.mp4,5457041,0.047239,1,
write,write,,,video_small,pg_bytea,9,01-01-02-02-01-02-17_r09.mp4,5457041,0.145531,1,
write,write,,,video_small,polyglot,9,01-01-02-02-01-02-17_r09.mp4,5457041,0.045518,1,
write,write,,,video_small,mongo_gridfs,9,01-01-02-02-01-02-17_r09.mp4,5457041,0.050652,1,
write,write,,,video_small,mongo_gridfs,9,01-01-02-02-02-02-18_r09.mp4,5457041,0.047502,1,
write,write,,,video_small,pg_bytea,9,01-01-02-02-02-02-18_r09.mp4,5457041,0.144668,1,
write,write,,,video_small,polyglot,9,01-01-02-02-02-02-18_r09.mp4,5457041,0.045798,1,
write,write,,,video_small,mongo_gridfs,9,01-01-02-02-02-02-19_r09.mp4,5457041,0.046729,1,
write,write,,,video_small,pg_bytea,9,01-01-02-02-02-02-19_r09.mp4,5457041,0.139217,1,
write,write,,,video_small,polyglot,9,01-01-02-02-02-02-19_r09.mp4,5457041,0.047139,1,
write,write,,,video_small,pg_bytea,9,01-01-02-02-02-02-21_r09.mp4,5498397,0.148641,1,
write,write,,,video_small,polyglot,9,01-01-02-02-02-02-21_r09.mp4,5498397,0.046825,1,
write,write,,,video_small,mongo_gridfs,9,01-01-02-02-02-02-21_r09.mp4,5498397,0.043568,1,
write,write,,,video_small,mongo_gridfs,9,01-01-02-02-02-02-22_r09.mp4,5457041,0.044755,1,
write,write,,,video_small,polyglot,9,01-01-02-02-02-02-22_r09.mp4,5457041,0.052210,1,
write,write,,,video_small,pg_bytea,9,01-01-02-02-02-02-22_r09.mp4,5457041,0.131501,1,
write,write,,,video_small,mongo_gridfs,9,01-01-02-02-02-02-23_r09.mp4,5457041,0.049504,1,
write,write,,,video_small,polyglot,9,01-01-02-02-02-02-23_r09.mp4,5457041,0.048363,1,
write,write,,,video_small,pg_bytea,9,01-01-02-02-02-02-23_r09.mp4,5457041,0.288248,1,
write,write,,,video_small,polyglot,9,01-01-03-01-01-01-12_r09.mp4,5457041,0.047005,1,
write,write,,,video_small,pg_bytea,9,01-01-03-01-01-01-12_r09.mp4,5457041,0.140404,1,
write,write,,,video_small,mongo_gridfs,9,01-01-03-01-01-01-12_r09.mp4,5457041,0.046902,1,
write,write,,,video_small,polyglot,9,01-01-03-01-01-01-15_r09.mp4,5457041,0.046750,1,
write,write,,,video_small,mongo_gridfs,9,01-01-03-01-01-01-15_r09.mp4,5457041,0.040993,1,
write,write,,,video_small,pg_bytea,9,01-01-03-01-01-01-15_r09.mp4,5457041,0.141851,1,
write,write,,,video_small,polyglot,9,01-01-03-01-02-01-08_r09.mp4,5498397,0.041352,1,
write,write,,,video_small,mongo_gridfs,9,01-01-03-01-02-01-08_r09.mp4,5498397,0.045410,1,
write,write,,,video_small,pg_bytea,9,01-01-03-01-02-01-08_r09.mp4,5498397,0.138395,1,
write,write,,,video_small,mongo_gridfs,9,01-01-03-01-02-01-21_r09.mp4,5498397,0.047843,1,
write,write,,,video_small,pg_bytea,9,01-01-03-01-02-01-21_r09.mp4,5498397,0.143556,1,
write,write,,,video_small,polyglot,9,01-01-03-01-02-01-21_r09.mp4,5498397,0.059424,1,
write,write,,,video_small,pg_bytea,9,01-01-03-02-01-01-21_r09.mp4,5457041,0.128110,1,
write,write,,,video_small,polyglot,9,01-01-03-02-01-01-21_r09.mp4,5457041,0.049721,1,
write,write,,,video_small,mongo_gridfs,9,01-01-03-02-01-01-21_r09.mp4,5457041,0.048380,1,
write,write,,,video_small,polyglot,9,01-01-03-02-01-01-24_r09.mp4,5457041,0.041550,1,
write,write,,,video_small,mongo_gridfs,9,01-01-03-02-01-01-24_r09.mp4,5457041,0.043510,1,
write,write,,,video_small,pg_bytea,9,01-01-03-02-01-01-24_r09.mp4,5457041,0.138948,1,
write,write,,,video_small,mongo_gridfs,9,01-01-03-02-01-02-01_r09.mp4,5457041,0.045588,1,
write,write,,,video_small,pg_bytea,9,01-01-03-02-01-02-01_r09.mp4,5457041,0.130126,1,
write,write,,,video_small,polyglot,9,01-01-03-02-01-02-01_r09.mp4,5457041,0.043631,1,
write,write,,,video_small,mongo_gridfs,9,01-01-03-02-01-02-15_r09.mp4,5457041,0.045447,1,
write,write,,,video_small,polyglot,9,01-01-03-02-01-02-15_r09.mp4,5457041,0.565464,1,
write,write,,,video_small,pg_bytea,9,01-01-03-02-01-02-15_r09.mp4,5457041,0.129716,1,
write,write,,,video_small,mongo_gridfs,9,01-01-03-02-02-01-05_r09.mp4,5457041,0.044708,1,
write,write,,,video_small,polyglot,9,01-01-03-02-02-01-05_r09.mp4,5457041,0.038852,1,
write,write,,,video_small,pg_bytea,9,01-01-03-02-02-01-05_r09.mp4,5457041,0.147312,1,
write,write,,,video_small,pg_bytea,9,01-01-03-02-02-01-12_r09.mp4,5457041,0.131858,1,
write,write,,,video_small,polyglot,9,01-01-03-02-02-01-12_r09.mp4,5457041,0.043688,1,
write,write,,,video_small,mongo_gridfs,9,01-01-03-02-02-01-12_r09.mp4,5457041,0.044095,1,
write,write,,,video_small,mongo_gridfs,9,01-01-03-02-02-01-15_r09.mp4,5498397,0.044497,1,
write,write,,,video_small,pg_bytea,9,01-01-03-02-02-01-15_r09.mp4,5498397,0.134332,1,
write,write,,,video_small,polyglot,9,01-01-03-02-02-01-15_r09.mp4,5498397,0.043929,1,
write,write,,,video_small,polyglot,9,01-01-04-01-01-01-03_r09.mp4,5457041,0.044165,1,
write,write,,,video_small,pg_bytea,9,01-01-04-01-01-01-03_r09.mp4,5457041,0.131234,1,
write,write,,,video_small,mongo_gridfs,9,01-01-04-01-01-01-03_r09.mp4,5457041,0.044691,1,
write,write,,,video_small,pg_bytea,9,01-01-04-01-01-01-05_r09.mp4,5498397,0.137811,1,
write,write,,,video_small,mongo_gridfs,9,01-01-04-01-01-01-05_r09.mp4,5498397,0.044189,1,
write,write,,,video_small,polyglot,9,01-01-04-01-01-01-05_r09.mp4,5498397,0.043507,1,
write,write,,,video_small,polyglot,9,01-01-04-01-01-01-10_r09.mp4,5457041,0.052944,1,
write,write,,,video_small,mongo_gridfs,9,01-01-04-01-01-01-10_r09.mp4,5457041,0.043135,1,
write,write,,,video_small,pg_bytea,9,01-01-04-01-01-01-10_r09.mp4,5457041,0.136186,1,
write,write,,,video_small,mongo_gridfs,9,01-01-04-01-01-01-16_r09.mp4,5457041,0.049776,1,
write,write,,,video_small,pg_bytea,9,01-01-04-01-01-01-16_r09.mp4,5457041,0.130464,1,
write,write,,,video_small,polyglot,9,01-01-04-01-01-01-16_r09.mp4,5457041,0.048548,1,
write,write,,,video_small,pg_bytea,9,01-01-04-01-02-01-19_r09.mp4,5498397,0.131309,1,
write,write,,,video_small,polyglot,9,01-01-04-01-02-01-19_r09.mp4,5498397,0.047114,1,
write,write,,,video_small,mongo_gridfs,9,01-01-04-01-02-01-19_r09.mp4,5498397,0.042426,1,
write,write,,,video_small,polyglot,9,01-01-04-01-02-01-21_r09.mp4,5498397,0.042956,1,
write,write,,,video_small,pg_bytea,9,01-01-04-01-02-01-21_r09.mp4,5498397,0.134439,1,
write,write,,,video_small,mongo_gridfs,9,01-01-04-01-02-01-21_r09.mp4,5498397,0.044557,1,
write,write,,,video_small,mongo_gridfs,9,01-01-04-01-02-01-22_r09.mp4,5498397,0.045507,1,
write,write,,,video_small,polyglot,9,01-01-04-01-02-01-22_r09.mp4,5498397,0.046255,1,
write,write,,,video_small,pg_bytea,9,01-01-04-01-02-01-22_r09.mp4,5498397,0.134149,1,
write,write,,,video_small,mongo_gridfs,9,01-01-04-02-01-01-18_r09.mp4,5498397,0.045774,1,
write,write,,,video_small,polyglot,9,01-01-04-02-01-01-18_r09.mp4,5498397,0.042260,1,
write,write,,,video_small,pg_bytea,9,01-01-04-02-01-01-18_r09.mp4,5498397,0.134942,1,
write,write,,,video_small,pg_bytea,9,01-01-04-02-01-01-19_r09.mp4,5457041,0.672750,1,
write,write,,,video_small,mongo_gridfs,9,01-01-04-02-01-01-19_r09.mp4,5457041,0.046903,1,
write,write,,,video_small,polyglot,9,01-01-04-02-01-01-19_r09.mp4,5457041,0.043360,1,
write,write,,,video_small,pg_bytea,9,01-01-04-02-02-01-02_r09.mp4,5498397,0.127080,1,
write,write,,,video_small,polyglot,9,01-01-04-02-02-01-02_r09.mp4,5498397,0.048727,1,
write,write,,,video_small,mongo_gridfs,9,01-01-04-02-02-01-02_r09.mp4,5498397,0.043417,1,
write,write,,,video_small,pg_bytea,9,01-01-04-02-02-01-05_r09.mp4,5498397,0.129157,1,
write,write,,,video_small,mongo_gridfs,9,01-01-04-02-02-01-05_r09.mp4,5498397,0.051733,1,
write,write,,,video_small,polyglot,9,01-01-04-02-02-01-05_r09.mp4,5498397,0.049455,1,
write,write,,,video_small,mongo_gridfs,9,01-01-04-02-02-01-06_r09.mp4,5498397,0.047694,1,
write,write,,,video_small,polyglot,9,01-01-04-02-02-01-06_r09.mp4,5498397,0.046613,1,
write,write,,,video_small,pg_bytea,9,01-01-04-02-02-01-06_r09.mp4,5498397,0.130595,1,
write,write,,,video_small,mongo_gridfs,9,01-01-04-02-02-01-13_r09.mp4,5498397,0.046382,1,
write,write,,,video_small,polyglot,9,01-01-04-02-02-01-13_r09.mp4,5498397,0.047294,1,
write,write,,,video_small,pg_bytea,9,01-01-04-02-02-01-13_r09.mp4,5498397,0.128394,1,
write,write,,,video_small,polyglot,9,01-01-04-02-02-01-17_r09.mp4,5498397,0.047518,1,
write,write,,,video_small,mongo_gridfs,9,01-01-04-02-02-01-17_r09.mp4,5498397,0.047676,1,
write,write,,,video_small,pg_bytea,9,01-01-04-02-02-01-17_r09.mp4,5498397,0.134430,1,
write,write,,,video_small,mongo_gridfs,9,01-01-04-02-02-02-19_r09.mp4,5498397,0.049225,1,
write,write,,,video_small,pg_bytea,9,01-01-04-02-02-02-19_r09.mp4,5498397,0.135289,1,
write,write,,,video_small,polyglot,9,01-01-04-02-02-02-19_r09.mp4,5498397,0.076408,1,
write,write,,,video_small,pg_bytea,9,01-01-05-01-01-02-09_r09.mp4,5457041,0.136914,1,
write,write,,,video_small,mongo_gridfs,9,01-01-05-01-01-02-09_r09.mp4,5457041,0.043890,1,
write,write,,,video_small,polyglot,9,01-01-05-01-01-02-09_r09.mp4,5457041,0.039388,1,
write,write,,,video_small,polyglot,9,01-01-05-01-01-02-19_r09.mp4,5498397,0.048765,1,
write,write,,,video_small,mongo_gridfs,9,01-01-05-01-01-02-19_r09.mp4,5498397,0.042726,1,
write,write,,,video_small,pg_bytea,9,01-01-05-01-01-02-19_r09.mp4,5498397,0.135584,1,
write,write,,,video_small,mongo_gridfs,9,01-01-05-01-01-02-21_r09.mp4,5457041,0.046649,1,
write,write,,,video_small,polyglot,9,01-01-05-01-01-02-21_r09.mp4,5457041,0.045705,1,
write,write,,,video_small,pg_bytea,9,01-01-05-01-01-02-21_r09.mp4,5457041,0.138142,1,
write,write,,,video_small,mongo_gridfs,9,01-01-05-01-02-01-19_r09.mp4,5457041,0.048383,1,
write,write,,,video_small,pg_bytea,9,01-01-05-01-02-01-19_r09.mp4,5457041,0.136360,1,
write,write,,,video_small,polyglot,9,01-01-05-01-02-01-19_r09.mp4,5457041,0.051925,1,
write,write,,,video_small,mongo_gridfs,9,01-01-05-01-02-02-04_r09.mp4,5457041,0.074550,1,
write,write,,,video_small,pg_bytea,9,01-01-05-01-02-02-04_r09.mp4,5457041,0.140151,1,
write,write,,,video_small,polyglot,9,01-01-05-01-02-02-04_r09.mp4,5457041,0.129784,1,
write,write,,,video_small,pg_bytea,9,01-01-05-01-02-02-05_r09.mp4,5498397,0.205130,1,
write,write,,,video_small,polyglot,9,01-01-05-01-02-02-05_r09.mp4,5498397,0.047028,1,
write,write,,,video_small,mongo_gridfs,9,01-01-05-01-02-02-05_r09.mp4,5498397,0.046036,1,
write,write,,,video_small,mongo_gridfs,9,01-01-05-02-01-02-04_r09.mp4,5457041,0.051661,1,
write,write,,,video_small,polyglot,9,01-01-05-02-01-02-04_r09.mp4,5457041,0.048977,1,
write,write,,,video_small,pg_bytea,9,01-01-05-02-01-02-04_r09.mp4,5457041,0.137402,1,
write,write,,,video_small,pg_bytea,9,01-01-05-02-01-02-12_r09.mp4,5457041,0.133958,1,
write,write,,,video_small,polyglot,9,01-01-05-02-01-02-12_r09.mp4,5457041,0.054080,1,
write,write,,,video_small,mongo_gridfs,9,01-01-05-02-01-02-12_r09.mp4,5457041,0.049906,1,
write,write,,,video_small,mongo_gridfs,9,01-01-05-02-01-02-14_r09.mp4,5457041,0.045500,1,
write,write,,,video_small,polyglot,9,01-01-05-02-01-02-14_r09.mp4,5457041,0.044049,1,
write,write,,,video_small,pg_bytea,9,01-01-05-02-01-02-14_r09.mp4,5457041,0.246346,1,
write,write,,,video_small,pg_bytea,9,01-01-05-02-02-02-19_r09.mp4,5498397,0.147417,1,
write,write,,,video_small,polyglot,9,01-01-05-02-02-02-19_r09.mp4,5498397,0.049208,1,
write,write,,,video_small,mongo_gridfs,9,01-01-05-02-02-02-19_r09.mp4,5498397,0.044490,1,
write,write,,,video_small,mongo_gridfs,9,01-01-05-02-02-02-20_r09.mp4,5498397,0.047699,1,
write,write,,,video_small,polyglot,9,01-01-05-02-02-02-20_r09.mp4,5498397,0.052438,1,
write,write,,,video_small,pg_bytea,9,01-01-05-02-02-02-20_r09.mp4,5498397,0.142938,1,
write,write,,,video_small,polyglot,9,01-01-05-02-02-02-23_r09.mp4,5457041,0.054221,1,
write,write,,,video_small,mongo_gridfs,9,01-01-05-02-02-02-23_r09.mp4,5457041,0.047572,1,
write,write,,,video_small,pg_bytea,9,01-01-05-02-02-02-23_r09.mp4,5457041,0.146444,1,
write,write,,,video_small,polyglot,9,01-01-06-01-01-01-08_r09.mp4,5457041,0.051030,1,
write,write,,,video_small,pg_bytea,9,01-01-06-01-01-01-08_r09.mp4,5457041,0.150108,1,
write,write,,,video_small,mongo_gridfs,9,01-01-06-01-01-01-08_r09.mp4,5457041,0.051121,1,
write,write,,,video_small,pg_bytea,9,01-01-06-01-01-01-19_r09.mp4,5457041,0.801726,1,
write,write,,,video_small,polyglot,9,01-01-06-01-01-01-19_r09.mp4,5457041,0.047320,1,
write,write,,,video_small,mongo_gridfs,9,01-01-06-01-01-01-19_r09.mp4,5457041,0.046258,1,
write,write,,,video_small,mongo_gridfs,9,01-01-06-01-01-01-24_r09.mp4,5498397,0.068036,1,
write,write,,,video_small,pg_bytea,9,01-01-06-01-01-01-24_r09.mp4,5498397,0.137008,1,
write,write,,,video_small,polyglot,9,01-01-06-01-01-01-24_r09.mp4,5498397,0.043578,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0024_r09.mp4,13091522,0.108439,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0024_r09.mp4,13091522,0.135685,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0024_r09.mp4,13091522,0.390178,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0046_r09.mp4,13091522,0.102159,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0046_r09.mp4,13091522,0.342104,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0046_r09.mp4,13091522,0.114124,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0076_r09.mp4,13091522,0.099111,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0076_r09.mp4,13091522,0.109253,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0076_r09.mp4,13091522,0.332830,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0080_r09.mp4,13091522,0.097487,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0080_r09.mp4,13091522,0.325984,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0080_r09.mp4,13091522,0.106045,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0109_r09.mp4,13091522,0.102304,1,
