phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,video_small,pg_bytea,8,01-01-05-01-02-01-19_r08.mp4,5457041,0.137286,1,
write,write,,,video_small,polyglot,8,01-01-05-01-02-01-19_r08.mp4,5457041,0.053519,1,
write,write,,,video_small,pg_bytea,8,01-01-05-01-02-02-04_r08.mp4,5457041,0.135502,1,
write,write,,,video_small,mongo_gridfs,8,01-01-05-01-02-02-04_r08.mp4,5457041,0.052071,1,
write,write,,,video_small,polyglot,8,01-01-05-01-02-02-04_r08.mp4,5457041,0.051407,1,
write,write,,,video_small,mongo_gridfs,8,01-01-05-01-02-02-05_r08.mp4,5498397,0.045275,1,
write,write,,,video_small,polyglot,8,01-01-05-01-02-02-05_r08.mp4,5498397,0.081191,1,
write,write,,,video_small,pg_bytea,8,01-01-05-01-02-02-05_r08.mp4,5498397,0.153255,1,
write,write,,,video_small,pg_bytea,8,01-01-05-02-01-02-04_r08.mp4,5457041,0.139947,1,
write,write,,,video_small,mongo_gridfs,8,01-01-05-02-01-02-04_r08.mp4,5457041,0.047461,1,
write,write,,,video_small,polyglot,8,01-01-05-02-01-02-04_r08.mp4,5457041,0.166270,1,
write,write,,,video_small,polyglot,8,01-01-05-02-01-02-12_r08.mp4,5457041,0.043440,1,
write,write,,,video_small,pg_bytea,8,01-01-05-02-01-02-12_r08.mp4,5457041,0.135656,1,
write,write,,,video_small,mongo_gridfs,8,01-01-05-02-01-02-12_r08.mp4,5457041,0.040276,1,
write,write,,,video_small,polyglot,8,01-01-05-02-01-02-14_r08.mp4,5457041,0.050993,1,
write,write,,,video_small,mongo_gridfs,8,01-01-05-02-01-02-14_r08.mp4,5457041,0.041591,1,
write,write,,,video_small,pg_bytea,8,01-01-05-02-01-02-14_r08.mp4,5457041,0.241490,1,
write,write,,,video_small,mongo_gridfs,8,01-01-05-02-02-02-19_r08.mp4,5498397,0.042718,1,
write,write,,,video_small,polyglot,8,01-01-05-02-02-02-19_r08.mp4,5498397,0.047574,1,
write,write,,,video_small,pg_bytea,8,01-01-05-02-02-02-19_r08.mp4,5498397,0.145669,1,
write,write,,,video_small,polyglot,8,01-01-05-02-02-02-20_r08.mp4,5498397,0.050243,1,
write,write,,,video_small,pg_bytea,8,01-01-05-02-02-02-20_r08.mp4,5498397,0.138232,1,
write,write,,,video_small,mongo_gridfs,8,01-01-05-02-02-02-20_r08.mp4,5498397,0.045745,1,
write,write,,,video_small,polyglot,8,01-01-05-02-02-02-23_r08.mp4,5498397,0.047771,1,
write,write,,,video_small,mongo_gridfs,8,01-01-05-02-02-02-23_r08.mp4,5498397,0.051414,1,
write,write,,,video_small,pg_bytea,8,01-01-05-02-02-02-23_r08.mp4,5498397,0.147116,1,
write,write,,,video_small,polyglot,8,01-01-06-01-01-01-08_r08.mp4,5457041,0.046470,1,
write,write,,,video_small,mongo_gridfs,8,01-01-06-01-01-01-08_r08.mp4,5457041,0.087389,1,
write,write,,,video_small,pg_bytea,8,01-01-06-01-01-01-08_r08.mp4,5457041,0.385419,1,
write,write,,,video_small,polyglot,8,01-01-06-01-01-01-19_r08.mp4,5457041,0.046745,1,
write,write,,,video_small,pg_bytea,8,01-01-06-01-01-01-19_r08.mp4,5457041,0.205212,1,
write,write,,,video_small,mongo_gridfs,8,01-01-06-01-01-01-19_r08.mp4,5457041,0.047762,1,
write,write,,,video_small,mongo_gridfs,8,01-01-06-01-01-01-24_r08.mp4,5498397,0.044342,1,
write,write,,,video_small,polyglot,8,01-01-06-01-01-01-24_r08.mp4,5498397,0.115116,1,
write,write,,,video_small,pg_bytea,8,01-01-06-01-01-01-24_r08.mp4,5498397,0.141406,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0024_r08.mp4,13091522,0.396817,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0024_r08.mp4,13091522,0.117252,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0024_r08.mp4,13091522,0.100817,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0046_r08.mp4,13091522,0.465771,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0046_r08.mp4,13091522,0.209117,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0046_r08.mp4,13091522,0.108064,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0076_r08.mp4,13091522,0.325873,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0076_r08.mp4,13091522,0.131616,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0076_r08.mp4,13091522,0.211403,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0080_r08.mp4,13091522,0.539680,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0080_r08.mp4,13091522,0.100606,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0080_r08.mp4,13091522,0.371211,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0109_r08.mp4,13091522,0.130014,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0109_r08.mp4,13091522,0.327238,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0109_r08.mp4,13091522,0.105832,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0123_r08.mp4,13091522,0.329324,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0123_r08.mp4,13091522,0.111091,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0123_r08.mp4,13091522,0.124538,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0130_r08.mp4,13091522,0.105807,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0130_r08.mp4,13091522,0.291220,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0130_r08.mp4,13091522,0.335299,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0135_r08.mp4,13091522,0.485939,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0135_r08.mp4,13091522,0.109503,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0135_r08.mp4,13091522,0.096267,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0137_r08.mp4,13091522,0.095873,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0137_r08.mp4,13091522,0.315154,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0137_r08.mp4,13091522,0.099893,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0140_r08.mp4,13091522,0.118009,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0140_r08.mp4,13091522,0.101119,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0140_r08.mp4,13091522,0.678710,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0151_r08.mp4,13091522,0.101321,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0151_r08.mp4,13091522,0.109440,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0151_r08.mp4,13091522,0.465743,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0157_r08.mp4,13091522,0.108006,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0157_r08.mp4,13091522,0.107587,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0157_r08.mp4,13091522,0.344159,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0209_r08.mp4,13091522,0.108452,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0209_r08.mp4,13091522,0.506532,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0209_r08.mp4,13091522,0.323665,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0226_r08.mp4,13091522,0.130070,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0226_r08.mp4,13091522,0.104888,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0226_r08.mp4,13091522,0.337815,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0236_r08.mp4,13091522,0.098483,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0236_r08.mp4,13091522,0.396139,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0236_r08.mp4,13091522,0.272850,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0274_r08.mp4,13091522,0.097431,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0274_r08.mp4,13091522,0.341150,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0274_r08.mp4,13091522,0.113274,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0280_r08.mp4,13091522,0.526154,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0280_r08.mp4,13091522,0.103639,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0280_r08.mp4,13091522,0.163418,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0302_r08.mp4,13091522,0.525411,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0302_r08.mp4,13091522,0.105169,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0302_r08.mp4,13091522,0.123307,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0311_r08.mp4,13091522,0.340578,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0311_r08.mp4,13091522,0.107645,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0311_r08.mp4,13091522,0.728771,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0316_r08.mp4,13091522,0.122984,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0316_r08.mp4,13091522,0.104691,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0316_r08.mp4,13091522,0.345331,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0319_r08.mp4,13091522,0.155030,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0319_r08.mp4,13091522,0.573668,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0319_r08.mp4,13091522,0.136529,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0321_r08.mp4,13091522,0.112406,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0321_r08.mp4,13091522,0.354952,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0321_r08.mp4,13091522,0.100626,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0331_r08.mp4,13091522,0.137136,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0331_r08.mp4,13091522,0.102618,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0331_r08.mp4,13091522,0.854580,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0345_r08.mp4,13091522,0.102260,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0345_r08.mp4,13091522,0.322993,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0345_r08.mp4,13091522,0.093448,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0356_r08.mp4,13091522,0.318416,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0356_r08.mp4,13091522,0.103703,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0356_r08.mp4,13091522,0.185146,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0357_r08.mp4,13091522,0.417601,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0357_r08.mp4,13091522,0.154785,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0357_r08.mp4,13091522,0.097749,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0379_r08.mp4,13091522,0.339216,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0379_r08.mp4,13091522,0.637916,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0379_r08.mp4,13091522,0.094880,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0393_r08.mp4,13091522,0.351043,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0393_r08.mp4,13091522,0.101646,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0393_r08.mp4,13091522,0.102223,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0421_r08.mp4,13091522,0.104673,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0421_r08.mp4,13091522,0.806904,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0421_r08.mp4,13091522,0.257330,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0424_r08.mp4,13091522,0.508964,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0424_r08.mp4,13091522,0.109594,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0424_r08.mp4,13091522,0.098762,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0427_r08.mp4,13091522,0.326159,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0427_r08.mp4,13091522,0.126810,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0427_r08.mp4,13091522,0.112058,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0431_r08.mp4,13091522,0.750104,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0431_r08.mp4,13091522,0.225312,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0431_r08.mp4,13091522,0.103444,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0452_r08.mp4,13091522,0.122714,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0452_r08.mp4,13091522,0.101517,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0452_r08.mp4,13091522,0.332345,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0454_r08.mp4,13091522,0.260169,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0454_r08.mp4,13091522,0.128714,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0454_r08.mp4,13091522,0.922983,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0457_r08.mp4,13091522,0.114183,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0457_r08.mp4,13091522,0.350021,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0457_r08.mp4,13091522,0.104320,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0466_r08.mp4,13091522,0.095232,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0466_r08.mp4,13091522,0.117065,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0466_r08.mp4,13091522,0.852306,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0471_r08.mp4,13091522,0.120290,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0471_r08.mp4,13091522,0.112020,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0471_r08.mp4,13091522,0.686568,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0472_r08.mp4,13091522,0.098323,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0472_r08.mp4,13091522,0.360424,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0472_r08.mp4,13091522,0.508629,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0494_r08.mp4,13091522,0.096906,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0494_r08.mp4,13091522,0.090678,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0494_r08.mp4,13091522,0.316493,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0503_r08.mp4,13091522,0.331177,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0503_r08.mp4,13091522,0.099529,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0503_r08.mp4,13091522,0.118787,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0509_r08.mp4,13091522,0.096522,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0509_r08.mp4,13091522,0.336675,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0509_r08.mp4,13091522,0.452846,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0523_r08.mp4,13091522,0.751419,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0523_r08.mp4,13091522,0.127057,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0523_r08.mp4,13091522,0.115142,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0546_r08.mp4,13091522,0.127482,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0546_r08.mp4,13091522,0.115656,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0546_r08.mp4,13091522,0.919591,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0568_r08.mp4,13091522,0.112987,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0568_r08.mp4,13091522,0.340680,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0568_r08.mp4,13091522,0.102904,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0594_r08.mp4,13091522,0.138382,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0594_r08.mp4,13091522,0.590746,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0594_r08.mp4,13091522,0.116553,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0596_r08.mp4,13091522,0.110548,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0596_r08.mp4,13091522,0.328380,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0596_r08.mp4,13091522,0.104612,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0635_r08.mp4,13091522,0.419922,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0635_r08.mp4,13091522,0.124011,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0635_r08.mp4,13091522,0.596685,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0653_r08.mp4,13091522,0.108573,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0653_r08.mp4,13091522,0.330121,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0653_r08.mp4,13091522,0.115382,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0667_r08.mp4,13091522,0.103290,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0667_r08.mp4,13091522,1.142553,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0667_r08.mp4,13091522,0.103065,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0673_r08.mp4,13091522,0.100876,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0673_r08.mp4,13091522,0.418888,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0673_r08.mp4,13091522,0.116383,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0681_r08.mp4,13091522,0.100555,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0681_r08.mp4,13091522,0.781896,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0681_r08.mp4,13091522,1.120813,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0690_r08.mp4,13091522,0.097746,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0690_r08.mp4,13091522,0.344728,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0690_r08.mp4,13091522,0.107063,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0692_r08.mp4,13091522,0.186525,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0692_r08.mp4,13091522,0.100720,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0692_r08.mp4,13091522,0.375194,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0696_r08.mp4,13091522,0.102757,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0696_r08.mp4,13091522,0.189141,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0696_r08.mp4,13091522,0.405893,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0734_r08.mp4,13091522,0.098066,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0734_r08.mp4,13091522,0.228339,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0734_r08.mp4,13091522,0.409386,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0737_r08.mp4,13091522,0.099939,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0737_r08.mp4,13091522,0.360100,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0737_r08.mp4,13091522,0.105955,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0744_r08.mp4,13091522,0.111817,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0744_r08.mp4,13091522,0.366711,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0744_r08.mp4,13091522,0.108649,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0745_r08.mp4,13091522,0.101110,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0745_r08.mp4,13091522,0.423843,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0745_r08.mp4,13091522,0.103755,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0769_r08.mp4,13091522,0.099859,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0769_r08.mp4,13091522,1.137036,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0769_r08.mp4,13091522,0.318343,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0791_r08.mp4,13091522,0.115645,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0791_r08.mp4,13091522,0.481308,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0791_r08.mp4,13091522,0.613070,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0792_r08.mp4,13091522,0.319236,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0792_r08.mp4,13091522,0.110940,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0792_r08.mp4,13091522,0.196245,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0857_r08.mp4,13091522,0.184786,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0857_r08.mp4,13091522,0.337913,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0857_r08.mp4,13091522,0.118013,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0866_r08.mp4,13091522,0.801319,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0866_r08.mp4,13091522,0.122669,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0866_r08.mp4,13091522,0.136114,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0880_r08.mp4,13091522,0.113573,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0880_r08.mp4,13091522,0.402210,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0880_r08.mp4,13091522,0.124149,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0888_r08.mp4,13091522,0.353353,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0888_r08.mp4,13091522,0.113936,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0888_r08.mp4,13091522,0.122035,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0901_r08.mp4,13091522,0.115912,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0901_r08.mp4,13091522,0.121398,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0901_r08.mp4,13091522,0.415702,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0937_r08.mp4,13091522,0.105590,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0937_r08.mp4,13091522,0.100156,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0937_r08.mp4,13091522,0.401057,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0939_r08.mp4,13091522,0.136735,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0939_r08.mp4,13091522,0.376139,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0939_r08.mp4,13091522,0.109613,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0961_r08.mp4,13091522,0.337565,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0961_r08.mp4,13091522,0.129780,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0961_r08.mp4,13091522,0.128382,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0977_r08.mp4,13091522,0.115212,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0977_r08.mp4,13091522,0.337220,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0977_r08.mp4,13091522,0.124591,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-01-01-01-02-19_r09.wav,375720,0.008771,1,
write,write,,,audio_small,polyglot,9,03-01-01-01-01-02-19_r09.wav,375720,0.042859,1,
write,write,,,audio_small,pg_bytea,9,03-01-01-01-01-02-19_r09.wav,375720,0.017576,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-01-01-02-02-05_r09.wav,396294,0.012400,1,
write,write,,,audio_small,pg_bytea,9,03-01-01-01-02-02-05_r09.wav,396294,0.010877,1,
write,write,,,audio_small,polyglot,9,03-01-01-01-02-02-05_r09.wav,396294,0.013601,1,
write,write,,,audio_small,polyglot,9,03-01-01-01-02-02-06_r09.wav,363108,0.006733,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-01-01-02-02-06_r09.wav,363108,0.004900,1,
write,write,,,audio_small,pg_bytea,9,03-01-01-01-02-02-06_r09.wav,363108,0.012415,1,
write,write,,,audio_small,polyglot,9,03-01-01-01-02-02-07_r09.wav,363108,0.007052,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-01-01-02-02-07_r09.wav,363108,0.006341,1,
write,write,,,audio_small,pg_bytea,9,03-01-01-01-02-02-07_r09.wav,363108,0.014531,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-01-01-02-02-11_r09.wav,375720,0.006576,1,
write,write,,,audio_small,polyglot,9,03-01-01-01-02-02-11_r09.wav,375720,0.007784,1,
write,write,,,audio_small,pg_bytea,9,03-01-01-01-02-02-11_r09.wav,375720,0.009886,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-01-01-02-02-12_r09.wav,372698,0.005174,1,
write,write,,,audio_small,pg_bytea,9,03-01-01-01-02-02-12_r09.wav,372698,0.010877,1,
write,write,,,audio_small,polyglot,9,03-01-01-01-02-02-12_r09.wav,372698,0.009372,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-01-01-02-02-13_r09.wav,363108,0.007100,1,
write,write,,,audio_small,pg_bytea,9,03-01-01-01-02-02-13_r09.wav,363108,0.010509,1,
write,write,,,audio_small,polyglot,9,03-01-01-01-02-02-13_r09.wav,363108,0.006169,1,
write,write,,,audio_small,pg_bytea,9,03-01-01-02-01-02-05_r09.wav,393086,0.013304,1,
write,write,,,audio_small,polyglot,9,03-01-01-02-01-02-05_r09.wav,393086,0.007701,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-01-02-01-02-05_r09.wav,393086,0.006598,1,
write,write,,,audio_small,pg_bytea,9,03-01-01-02-01-02-06_r09.wav,363108,0.010377,1,
write,write,,,audio_small,polyglot,9,03-01-01-02-01-02-06_r09.wav,363108,0.006398,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-01-02-01-02-06_r09.wav,363108,0.009198,1,
write,write,,,audio_small,pg_bytea,9,03-01-01-02-01-02-07_r09.wav,372698,0.010640,1,
write,write,,,audio_small,polyglot,9,03-01-01-02-01-02-07_r09.wav,372698,0.017135,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-01-02-01-02-07_r09.wav,372698,0.006491,1,
write,write,,,audio_small,pg_bytea,9,03-01-01-02-01-02-13_r09.wav,399494,0.013455,1,
