phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0393_r07.mp4,13091522,0.352105,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0393_r07.mp4,13091522,0.148918,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0393_r07.mp4,13091522,0.183828,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0421_r07.mp4,13091522,0.153883,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0421_r07.mp4,13091522,0.517194,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0421_r07.mp4,13091522,0.690938,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0424_r07.mp4,13091522,0.119039,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0424_r07.mp4,13091522,0.169624,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0424_r07.mp4,13091522,0.333011,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0427_r07.mp4,13091522,0.093836,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0427_r07.mp4,13091522,0.197390,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0427_r07.mp4,13091522,0.608929,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0431_r07.mp4,13091522,0.147644,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0431_r07.mp4,13091522,0.325654,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0431_r07.mp4,13091522,0.300959,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0452_r07.mp4,13091522,0.124858,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0452_r07.mp4,13091522,0.557542,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0452_r07.mp4,13091522,0.349838,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0454_r07.mp4,13091522,0.109322,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0454_r07.mp4,13091522,0.215334,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0454_r07.mp4,13091522,0.498170,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0457_r07.mp4,13091522,0.113132,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0457_r07.mp4,13091522,0.115562,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0457_r07.mp4,13091522,0.314276,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0466_r07.mp4,13091522,0.114615,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0466_r07.mp4,13091522,0.115293,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0466_r07.mp4,13091522,0.623803,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0471_r07.mp4,13091522,0.465643,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0471_r07.mp4,13091522,0.327399,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0471_r07.mp4,13091522,0.104361,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0472_r07.mp4,13091522,0.210181,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0472_r07.mp4,13091522,0.097358,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0472_r07.mp4,13091522,0.335119,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0494_r07.mp4,13091522,0.112901,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0494_r07.mp4,13091522,0.309843,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0494_r07.mp4,13091522,0.113960,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0503_r07.mp4,13091522,1.284071,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0503_r07.mp4,13091522,0.097996,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0503_r07.mp4,13091522,0.102819,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0509_r07.mp4,13091522,0.329544,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0509_r07.mp4,13091522,0.099244,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0509_r07.mp4,13091522,0.142242,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0523_r07.mp4,13091522,0.147017,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0523_r07.mp4,13091522,0.159000,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0523_r07.mp4,13091522,0.316591,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0546_r07.mp4,13091522,0.120368,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0546_r07.mp4,13091522,0.308480,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0546_r07.mp4,13091522,0.127846,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0568_r07.mp4,13091522,0.112563,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0568_r07.mp4,13091522,0.283818,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0568_r07.mp4,13091522,0.389719,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0594_r07.mp4,13091522,0.502290,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0594_r07.mp4,13091522,0.101146,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0594_r07.mp4,13091522,0.104369,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0596_r07.mp4,13091522,0.224001,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0596_r07.mp4,13091522,0.113251,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0596_r07.mp4,13091522,0.620770,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0635_r07.mp4,13091522,0.129813,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0635_r07.mp4,13091522,0.120278,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0635_r07.mp4,13091522,0.565366,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0653_r07.mp4,13091522,0.175002,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0653_r07.mp4,13091522,0.441954,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0653_r07.mp4,13091522,0.115876,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0667_r07.mp4,13091522,1.640487,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0667_r07.mp4,13091522,0.642503,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0667_r07.mp4,13091522,0.278081,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0673_r07.mp4,13091522,0.244028,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0673_r07.mp4,13091522,1.648737,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0673_r07.mp4,13091522,1.642299,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0681_r07.mp4,13091522,0.690576,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0681_r07.mp4,13091522,0.131006,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0681_r07.mp4,13091522,0.114995,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0690_r07.mp4,13091522,0.308973,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0690_r07.mp4,13091522,0.109292,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0690_r07.mp4,13091522,0.102661,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0692_r07.mp4,13091522,0.187434,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0692_r07.mp4,13091522,0.361454,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0692_r07.mp4,13091522,0.132677,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0696_r07.mp4,13091522,0.134890,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0696_r07.mp4,13091522,0.408145,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0696_r07.mp4,13091522,0.597778,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0734_r07.mp4,13091522,0.448130,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0734_r07.mp4,13091522,0.177763,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0734_r07.mp4,13091522,0.110559,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0737_r07.mp4,13091522,0.312117,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0737_r07.mp4,13091522,0.109116,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0737_r07.mp4,13091522,0.375831,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0744_r07.mp4,13091522,0.607469,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0744_r07.mp4,13091522,0.271293,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0744_r07.mp4,13091522,0.106148,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0745_r07.mp4,13091522,0.469853,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0745_r07.mp4,13091522,0.160823,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0745_r07.mp4,13091522,0.152245,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0769_r07.mp4,13091522,0.837512,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0769_r07.mp4,13091522,0.106306,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0769_r07.mp4,13091522,0.142433,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0791_r07.mp4,13091522,0.364256,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0791_r07.mp4,13091522,0.142202,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0791_r07.mp4,13091522,0.155797,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0792_r07.mp4,13091522,0.135390,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0792_r07.mp4,13091522,0.171638,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0792_r07.mp4,13091522,0.511892,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0857_r07.mp4,13091522,0.103376,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0857_r07.mp4,13091522,0.341954,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0857_r07.mp4,13091522,0.101431,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0866_r07.mp4,13091522,0.299603,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0866_r07.mp4,13091522,0.147358,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0866_r07.mp4,13091522,0.415269,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0880_r07.mp4,13091522,0.117029,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0880_r07.mp4,13091522,0.378452,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0880_r07.mp4,13091522,0.548343,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0888_r07.mp4,13091522,0.098838,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0888_r07.mp4,13091522,0.329167,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0888_r07.mp4,13091522,0.101798,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0901_r07.mp4,13091522,0.092135,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0901_r07.mp4,13091522,0.263410,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0901_r07.mp4,13091522,0.536404,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0937_r07.mp4,13091522,0.252759,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0937_r07.mp4,13091522,0.633383,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0937_r07.mp4,13091522,0.110096,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0939_r07.mp4,13091522,0.632581,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0939_r07.mp4,13091522,0.100598,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0939_r07.mp4,13091522,0.104714,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0961_r07.mp4,13091522,0.316618,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0961_r07.mp4,13091522,0.097727,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0961_r07.mp4,13091522,0.119193,1,
write,write,,,video_medium,polyglot,7,tsinghua_v_0977_r07.mp4,13091522,0.727700,1,
write,write,,,video_medium,mongo_gridfs,7,tsinghua_v_0977_r07.mp4,13091522,0.158396,1,
write,write,,,video_medium,pg_bytea,7,tsinghua_v_0977_r07.mp4,13091522,0.329118,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-01-01-01-02-19_r08.wav,375720,0.018292,1,
write,write,,,audio_small,polyglot,8,03-01-01-01-01-02-19_r08.wav,375720,0.017697,1,
write,write,,,audio_small,pg_bytea,8,03-01-01-01-01-02-19_r08.wav,375720,0.015515,1,
write,write,,,audio_small,polyglot,8,03-01-01-01-02-02-05_r08.wav,396294,0.006784,1,
write,write,,,audio_small,pg_bytea,8,03-01-01-01-02-02-05_r08.wav,396294,0.010641,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-01-01-02-02-05_r08.wav,396294,0.016699,1,
write,write,,,audio_small,pg_bytea,8,03-01-01-01-02-02-06_r08.wav,363108,0.009178,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-01-01-02-02-06_r08.wav,363108,0.007081,1,
write,write,,,audio_small,polyglot,8,03-01-01-01-02-02-06_r08.wav,363108,0.007239,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-01-01-02-02-07_r08.wav,363108,0.013854,1,
write,write,,,audio_small,pg_bytea,8,03-01-01-01-02-02-07_r08.wav,363108,0.010166,1,
write,write,,,audio_small,polyglot,8,03-01-01-01-02-02-07_r08.wav,363108,0.018560,1,
write,write,,,audio_small,pg_bytea,8,03-01-01-01-02-02-11_r08.wav,375720,0.009531,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-01-01-02-02-11_r08.wav,375720,0.009749,1,
write,write,,,audio_small,polyglot,8,03-01-01-01-02-02-11_r08.wav,375720,0.025078,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-01-01-02-02-12_r08.wav,372698,0.011305,1,
write,write,,,audio_small,pg_bytea,8,03-01-01-01-02-02-12_r08.wav,372698,0.009801,1,
write,write,,,audio_small,polyglot,8,03-01-01-01-02-02-12_r08.wav,372698,0.007894,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-01-01-02-02-13_r08.wav,363108,0.008851,1,
write,write,,,audio_small,pg_bytea,8,03-01-01-01-02-02-13_r08.wav,363108,0.012472,1,
write,write,,,audio_small,polyglot,8,03-01-01-01-02-02-13_r08.wav,363108,0.007494,1,
write,write,,,audio_small,polyglot,8,03-01-01-02-01-02-05_r08.wav,393086,0.006679,1,
write,write,,,audio_small,pg_bytea,8,03-01-01-02-01-02-05_r08.wav,393086,0.010676,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-01-02-01-02-05_r08.wav,393086,0.007737,1,
write,write,,,audio_small,polyglot,8,03-01-01-02-01-02-06_r08.wav,363108,0.010589,1,
write,write,,,audio_small,pg_bytea,8,03-01-01-02-01-02-06_r08.wav,363108,0.009161,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-01-02-01-02-06_r08.wav,363108,0.009126,1,
write,write,,,audio_small,pg_bytea,8,03-01-01-02-01-02-07_r08.wav,372698,0.011430,1,
write,write,,,audio_small,polyglot,8,03-01-01-02-01-02-07_r08.wav,372698,0.411228,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-01-02-01-02-07_r08.wav,372698,0.009767,1,
write,write,,,audio_small,pg_bytea,8,03-01-01-02-01-02-13_r08.wav,399494,0.011815,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-01-02-01-02-13_r08.wav,399494,0.008903,1,
write,write,,,audio_small,polyglot,8,03-01-01-02-01-02-13_r08.wav,399494,0.014854,1,
write,write,,,audio_small,polyglot,8,03-01-01-02-02-02-19_r08.wav,372698,0.009084,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-01-02-02-02-19_r08.wav,372698,0.005537,1,
write,write,,,audio_small,pg_bytea,8,03-01-01-02-02-02-19_r08.wav,372698,0.009912,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-02-01-01-01-19_r08.wav,372698,0.009568,1,
write,write,,,audio_small,polyglot,8,03-01-02-01-01-01-19_r08.wav,372698,0.009090,1,
write,write,,,audio_small,pg_bytea,8,03-01-02-01-01-01-19_r08.wav,372698,0.010194,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-02-01-02-01-06_r08.wav,363108,0.005858,1,
write,write,,,audio_small,pg_bytea,8,03-01-02-01-02-01-06_r08.wav,363108,0.016431,1,
write,write,,,audio_small,polyglot,8,03-01-02-01-02-01-06_r08.wav,363108,0.007075,1,
write,write,,,audio_small,pg_bytea,8,03-01-02-01-02-01-07_r08.wav,399494,0.012388,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-02-01-02-01-07_r08.wav,399494,0.011534,1,
write,write,,,audio_small,polyglot,8,03-01-02-01-02-01-07_r08.wav,399494,0.008083,1,
write,write,,,audio_small,pg_bytea,8,03-01-02-01-02-01-11_r08.wav,375720,0.012615,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-02-01-02-01-11_r08.wav,375720,0.007465,1,
write,write,,,audio_small,polyglot,8,03-01-02-01-02-01-11_r08.wav,375720,0.011665,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-02-01-02-01-12_r08.wav,372698,0.010606,1,
write,write,,,audio_small,polyglot,8,03-01-02-01-02-01-12_r08.wav,372698,0.012737,1,
write,write,,,audio_small,pg_bytea,8,03-01-02-01-02-01-12_r08.wav,372698,0.011155,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-02-01-02-01-13_r08.wav,379106,0.013246,1,
write,write,,,audio_small,polyglot,8,03-01-02-01-02-01-13_r08.wav,379106,0.006595,1,
write,write,,,audio_small,pg_bytea,8,03-01-02-01-02-01-13_r08.wav,379106,0.009245,1,
write,write,,,audio_small,pg_bytea,8,03-01-02-02-01-01-05_r08.wav,363108,0.010400,1,
write,write,,,audio_small,polyglot,8,03-01-02-02-01-01-05_r08.wav,363108,0.010761,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-02-02-01-01-05_r08.wav,363108,0.006735,1,
write,write,,,audio_small,pg_bytea,8,03-01-02-02-01-01-11_r08.wav,363108,0.009753,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-02-02-01-01-11_r08.wav,363108,0.015665,1,
write,write,,,audio_small,polyglot,8,03-01-02-02-01-01-11_r08.wav,363108,0.007232,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-02-02-01-01-12_r08.wav,399494,0.005442,1,
write,write,,,audio_small,pg_bytea,8,03-01-02-02-01-01-12_r08.wav,399494,0.014975,1,
write,write,,,audio_small,polyglot,8,03-01-02-02-01-01-12_r08.wav,399494,0.007825,1,
write,write,,,audio_small,polyglot,8,03-01-02-02-01-01-13_r08.wav,399494,0.008466,1,
write,write,,,audio_small,pg_bytea,8,03-01-02-02-01-01-13_r08.wav,399494,0.009905,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-02-02-01-01-13_r08.wav,399494,0.006897,1,
write,write,,,audio_small,polyglot,8,03-01-02-02-02-01-19_r08.wav,379106,0.008663,1,
write,write,,,audio_small,pg_bytea,8,03-01-02-02-02-01-19_r08.wav,379106,0.010471,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-02-02-02-01-19_r08.wav,379106,0.006627,1,
write,write,,,audio_small,pg_bytea,8,03-01-03-01-01-02-05_r08.wav,396294,0.011349,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-03-01-01-02-05_r08.wav,396294,0.006344,1,
write,write,,,audio_small,polyglot,8,03-01-03-01-01-02-05_r08.wav,396294,0.015049,1,
write,write,,,audio_small,polyglot,8,03-01-03-01-01-02-07_r08.wav,393086,0.009257,1,
write,write,,,audio_small,pg_bytea,8,03-01-03-01-01-02-07_r08.wav,393086,0.013406,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-03-01-01-02-07_r08.wav,393086,0.006286,1,
write,write,,,audio_small,pg_bytea,8,03-01-03-01-01-02-12_r08.wav,399494,0.010393,1,
write,write,,,audio_small,polyglot,8,03-01-03-01-01-02-12_r08.wav,399494,0.015989,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-03-01-01-02-12_r08.wav,399494,0.008032,1,
write,write,,,audio_small,pg_bytea,8,03-01-03-01-01-02-13_r08.wav,399494,0.012548,1,
write,write,,,audio_small,polyglot,8,03-01-03-01-01-02-13_r08.wav,399494,0.013157,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-03-01-01-02-13_r08.wav,399494,0.006687,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-03-01-02-02-18_r08.wav,393086,0.006157,1,
write,write,,,audio_small,pg_bytea,8,03-01-03-01-02-02-18_r08.wav,393086,0.010333,1,
write,write,,,audio_small,polyglot,8,03-01-03-01-02-02-18_r08.wav,393086,0.010067,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-03-01-02-02-19_r08.wav,399494,0.008596,1,
write,write,,,audio_small,polyglot,8,03-01-03-01-02-02-19_r08.wav,399494,0.009754,1,
write,write,,,audio_small,pg_bytea,8,03-01-03-01-02-02-19_r08.wav,399494,0.011531,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-03-02-01-02-18_r08.wav,396294,0.005734,1,
write,write,,,audio_small,polyglot,8,03-01-03-02-01-02-18_r08.wav,396294,0.005757,1,
write,write,,,audio_small,pg_bytea,8,03-01-03-02-01-02-18_r08.wav,396294,0.009959,1,
write,write,,,audio_small,polyglot,8,03-01-03-02-01-02-19_r08.wav,372698,0.008104,1,
write,write,,,audio_small,pg_bytea,8,03-01-03-02-01-02-19_r08.wav,372698,0.011104,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-03-02-01-02-19_r08.wav,372698,0.005721,1,
write,write,,,audio_small,pg_bytea,8,03-01-03-02-02-02-04_r08.wav,379106,0.011503,1,
write,write,,,audio_small,polyglot,8,03-01-03-02-02-02-04_r08.wav,379106,0.006699,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-03-02-02-02-04_r08.wav,379106,0.005095,1,
write,write,,,audio_small,polyglot,8,03-01-03-02-02-02-06_r08.wav,399494,0.005553,1,
write,write,,,audio_small,pg_bytea,8,03-01-03-02-02-02-06_r08.wav,399494,0.027369,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-03-02-02-02-06_r08.wav,399494,0.006209,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-03-02-02-02-07_r08.wav,393086,0.005047,1,
write,write,,,audio_small,pg_bytea,8,03-01-03-02-02-02-07_r08.wav,393086,0.010303,1,
write,write,,,audio_small,polyglot,8,03-01-03-02-02-02-07_r08.wav,393086,0.007636,1,
write,write,,,audio_small,pg_bytea,8,03-01-03-02-02-02-10_r08.wav,375720,0.010472,1,
write,write,,,audio_small,polyglot,8,03-01-03-02-02-02-10_r08.wav,375720,0.007788,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-03-02-02-02-10_r08.wav,375720,0.010042,1,
write,write,,,audio_small,polyglot,8,03-01-03-02-02-02-11_r08.wav,396294,0.010724,1,
write,write,,,audio_small,pg_bytea,8,03-01-03-02-02-02-11_r08.wav,396294,0.026192,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-03-02-02-02-11_r08.wav,396294,0.007665,1,
write,write,,,audio_small,pg_bytea,8,03-01-03-02-02-02-13_r08.wav,399494,0.010498,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-03-02-02-02-13_r08.wav,399494,0.008742,1,
write,write,,,audio_small,polyglot,8,03-01-03-02-02-02-13_r08.wav,399494,0.007712,1,
write,write,,,audio_small,pg_bytea,8,03-01-04-01-01-02-01_r08.wav,396294,0.009801,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-04-01-01-02-01_r08.wav,396294,0.009546,1,
write,write,,,audio_small,polyglot,8,03-01-04-01-01-02-01_r08.wav,396294,0.011564,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-04-01-01-02-02_r08.wav,379106,0.005707,1,
write,write,,,audio_small,pg_bytea,8,03-01-04-01-01-02-02_r08.wav,379106,0.010712,1,
write,write,,,audio_small,polyglot,8,03-01-04-01-01-02-02_r08.wav,379106,0.014867,1,
write,write,,,audio_small,polyglot,8,03-01-04-01-01-02-16_r08.wav,379106,0.012559,1,
write,write,,,audio_small,pg_bytea,8,03-01-04-01-01-02-16_r08.wav,379106,0.009915,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-04-01-01-02-16_r08.wav,379106,0.006460,1,
write,write,,,audio_small,polyglot,8,03-01-04-01-02-02-08_r08.wav,372698,0.008722,1,
write,write,,,audio_small,pg_bytea,8,03-01-04-01-02-02-08_r08.wav,372698,0.045787,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-04-01-02-02-08_r08.wav,372698,0.007489,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-04-01-02-02-09_r08.wav,363108,0.004870,1,
write,write,,,audio_small,pg_bytea,8,03-01-04-01-02-02-09_r08.wav,363108,0.010602,1,
write,write,,,audio_small,polyglot,8,03-01-04-01-02-02-09_r08.wav,363108,0.013689,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-04-01-02-02-20_r08.wav,396294,0.005136,1,
write,write,,,audio_small,polyglot,8,03-01-04-01-02-02-20_r08.wav,396294,0.011190,1,
write,write,,,audio_small,pg_bytea,8,03-01-04-01-02-02-20_r08.wav,396294,0.011764,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-04-01-02-02-21_r08.wav,363108,0.005762,1,
write,write,,,audio_small,pg_bytea,8,03-01-04-01-02-02-21_r08.wav,363108,0.013279,1,
write,write,,,audio_small,polyglot,8,03-01-04-01-02-02-21_r08.wav,363108,0.007932,1,
write,write,,,audio_small,pg_bytea,8,03-01-04-01-02-02-22_r08.wav,372698,0.015776,1,
write,write,,,audio_small,polyglot,8,03-01-04-01-02-02-22_r08.wav,372698,0.023838,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-04-01-02-02-22_r08.wav,372698,0.014416,1,
write,write,,,audio_small,polyglot,8,03-01-04-01-02-02-23_r08.wav,363108,0.006813,1,
write,write,,,audio_small,pg_bytea,8,03-01-04-01-02-02-23_r08.wav,363108,0.017673,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-04-01-02-02-23_r08.wav,363108,0.012456,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-04-02-01-02-09_r08.wav,379106,0.011014,1,
write,write,,,audio_small,polyglot,8,03-01-04-02-01-02-09_r08.wav,379106,0.017100,1,
write,write,,,audio_small,pg_bytea,8,03-01-04-02-01-02-09_r08.wav,379106,0.013050,1,
write,write,,,audio_small,polyglot,8,03-01-04-02-01-02-20_r08.wav,379106,0.020785,1,
write,write,,,audio_small,pg_bytea,8,03-01-04-02-01-02-20_r08.wav,379106,0.012158,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-04-02-01-02-20_r08.wav,379106,0.007535,1,
write,write,,,audio_small,polyglot,8,03-01-04-02-01-02-21_r08.wav,393086,0.017021,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-04-02-01-02-21_r08.wav,393086,0.008882,1,
